2173,0.460731655359268,0.185977190732956,0.199136823415756,0.102321028709412,0.111063256859779, 0.336908310651779 
2174,0.458697110414505,0.186432898044586,0.199691221117973,0.10249075293541,0.111328952014446, 0.337250143289566 
2175,0.45675402879715,0.186912834644318,0.20025497674942,0.102695405483246,0.111620880663395, 0.337534517049789 
2176,0.4545638859272,0.187376916408539,0.20040699839592,0.10299064964056,0.111841313540936, 0.338137567043304 
2177,0.452195972204208,0.187793284654617,0.200509607791901,0.1032754778862,0.11206179112196, 0.338841289281845 
2178,0.450073629617691,0.188025146722794,0.200955748558044,0.103425413370132,0.112159475684166, 0.33914852142334 
2179,0.448051035404205,0.188207134604454,0.201451286673546,0.103583760559559,0.112194716930389, 0.339267462491989 
2180,0.445647329092026,0.188591852784157,0.201745435595512,0.103827781975269,0.112573236227036, 0.339838415384293 
2181,0.443033516407013,0.189150914549828,0.201975554227829,0.104090109467506,0.113155782222748, 0.340714335441589 
2182,0.440078109502792,0.189542472362518,0.202319994568825,0.104327753186226,0.113330624997616, 0.341088742017746 
2183,0.437043607234955,0.189666256308556,0.202742174267769,0.104504279792309,0.113176979124546, 0.341112941503525 
2184,0.434235632419586,0.189943805336952,0.203117877244949,0.104709558188915,0.11335127055645, 0.341614544391632 
2185,0.431414067745209,0.190626546740532,0.203368827700615,0.105033293366432,0.113871246576309, 0.342537820339203 
2186,0.428295791149139,0.191176861524582,0.203634768724442,0.105215273797512,0.114149376749992, 0.343092799186707 
2187,0.424997359514236,0.191379562020302,0.204034075140953,0.105230994522572,0.114140257239342, 0.343124717473984 
2188,0.421773850917816,0.19170218706131,0.204435840249062,0.105435997247696,0.114274024963379, 0.343358039855957 
2189,0.418465554714203,0.192284926772118,0.204778984189034,0.105886347591877,0.114600464701653, 0.344030559062958 
2190,0.415143966674805,0.192756548523903,0.205123633146286,0.106204107403755,0.114891208708286, 0.344655096530914 
2191,0.411867439746857,0.192901238799095,0.205540552735329,0.106156021356583,0.11499984562397, 0.344867616891861 
2192,0.40858069062233,0.193168565630913,0.205923616886139,0.106190152466297,0.115065582096577, 0.345022082328796 
2193,0.405204117298126,0.193724170327187,0.206125020980835,0.106584146618843,0.115110486745834, 0.345374464988709 
2194,0.401794612407684,0.194197416305542,0.206332564353943,0.106928288936615,0.115180678665638, 0.345806986093521 
2195,0.398348987102509,0.194388374686241,0.206626653671265,0.106718018651009,0.115334503352642, 0.346001386642456 
2196,0.394940406084061,0.194645747542381,0.206960901618004,0.106505110859871,0.115510918200016, 0.346109449863434 
2197,0.391845315694809,0.195126757025719,0.207462310791016,0.107106618583202,0.11581314355135, 0.346552014350891 
2198,0.388812452554703,0.195538818836212,0.207926839590073,0.107814505696297,0.116118587553501, 0.347109884023666 
2199,0.386060535907745,0.195570170879364,0.207941934466362,0.107666045427322,0.116147682070732, 0.347449332475662 
2200,0.383402019739151,0.195701375603676,0.208073273301125,0.107425346970558,0.116085678339005, 0.347726762294769 
2201,0.380891621112823,0.196103453636169,0.208620816469193,0.107633270323277,0.116247184574604, 0.348029553890228 
2202,0.378442525863647,0.196456149220467,0.208988085389137,0.107916280627251,0.116606488823891, 0.348346203565598 
2203,0.376173585653305,0.196708545088768,0.208901822566986,0.108014978468418,0.116857722401619, 0.348665177822113 
2204,0.373989909887314,0.196977391839027,0.208853334188461,0.108114905655384,0.116906560957432, 0.348949551582336 
2205,0.372198045253754,0.197100237011909,0.209129452705383,0.108402580022812,0.117020048201084, 0.348988801240921 
2206,0.370602637529373,0.19699239730835,0.209475129842758,0.108680099248886,0.117199242115021, 0.349005371332169 
2207,0.369005560874939,0.197120636701584,0.209627941250801,0.108681209385395,0.117202237248421, 0.349322408437729 
2208,0.367568552494049,0.197733461856842,0.209773376584053,0.108510985970497,0.117127947509289, 0.349757701158524 
2209,0.366212725639343,0.198118388652802,0.210152968764305,0.108609110116959,0.117139033973217, 0.350028455257416 
2210,0.364977389574051,0.197861552238464,0.210555419325829,0.109068639576435,0.117245495319366, 0.350115358829498 
2211,0.36386638879776,0.197747349739075,0.210676655173302,0.109395049512386,0.117428541183472, 0.350107043981552 
2212,0.362914770841599,0.198202416300774,0.210430040955544,0.109322004020214,0.117672525346279, 0.349901348352432 
2213,0.362024873495102,0.198594659566879,0.21029657125473,0.109300389885902,0.117791086435318, 0.349844425916672 
2214,0.361115992069244,0.198601454496384,0.210627481341362,0.109546765685081,0.117750637233257, 0.350291758775711 
2215,0.360129177570343,0.198634073138237,0.210895732045174,0.109671905636787,0.117764167487621, 0.350581020116806 
2216,0.359254449605942,0.198835521936417,0.210782527923584,0.109431602060795,0.11772708594799, 0.350219428539276 
2217,0.358461052179337,0.199007377028465,0.210663765668869,0.109271481633186,0.117672882974148, 0.349931597709656 
2218,0.357742667198181,0.198915466666222,0.210684701800346,0.109498597681522,0.117670841515064, 0.350215047597885 
2219,0.357000887393951,0.198804453015327,0.21075002849102,0.109711594879627,0.117697671055794, 0.350512862205505 
2220,0.356273621320724,0.199043676257133,0.210796475410461,0.109579414129257,0.117746748030186, 0.350477874279022 
2221,0.355553507804871,0.1993627846241,0.210776641964912,0.10941880941391,0.117759548127651, 0.350393325090408 
2222,0.354794025421143,0.198994934558868,0.210760399699211,0.109437473118305,0.117725439369678, 0.350198328495026 
2223,0.354035764932632,0.198390796780586,0.210841134190559,0.109424568712711,0.117753021419048, 0.349955886602402 
2224,0.353285223245621,0.198524877429008,0.210836812853813,0.10933992266655,0.117651000618935, 0.349978178739548 
2225,0.352486580610275,0.198912084102631,0.210690230131149,0.10938335955143,0.117413863539696, 0.350117594003677 
2226,0.351592451334,0.198830515146255,0.210341840982437,0.109286822378635,0.117268554866314, 0.349792033433914 
2227,0.350642293691635,0.198499605059624,0.210072919726372,0.109025433659554,0.11724466085434, 0.349235147237778 
2228,0.349393010139465,0.198370978236198,0.209917470812798,0.108491830527782,0.117065019905567, 0.349117517471313 
2229,0.348001688718796,0.198491588234901,0.209687039256096,0.108039505779743,0.116774655878544, 0.349217891693115 
2230,0.346923351287842,0.198204472661018,0.209507882595062,0.108116686344147,0.116395801305771, 0.348855525255203 
2231,0.34621000289917,0.197534486651421,0.209402188658714,0.108169794082642,0.115963719785213, 0.348232924938202 
2232,0.345202714204788,0.197148740291595,0.209094002842903,0.10787021368742,0.115686021745205, 0.347780853509903 
2233,0.343745291233063,0.197018593549728,0.208586275577545,0.107682839035988,0.115609161555767, 0.347485065460205 
2234,0.342437922954559,0.196722194552422,0.208242774009705,0.107411541044712,0.115408807992935, 0.347044736146927 
2235,0.341395169496536,0.196381568908691,0.208135113120079,0.106684356927872,0.114847160875797, 0.3464175760746 
2236,0.340263515710831,0.196100145578384,0.207888454198837,0.106115572154522,0.114293426275253, 0.345958381891251 
2237,0.339008182287216,0.1955945789814,0.207315027713776,0.106126561760902,0.114140659570694, 0.345787763595581 
2238,0.337719440460205,0.195094496011734,0.206676572561264,0.106048874557018,0.114060051739216, 0.345414161682129 
2239,0.336511135101318,0.195082068443298,0.206177622079849,0.105183325707912,0.113502010703087, 0.344613999128342 
2240,0.335428684949875,0.195101261138916,0.205877631902695,0.104271411895752,0.112793974578381, 0.343912094831467 
2241,0.334527522325516,0.194362357258797,0.205917939543724,0.103895358741283,0.11233614385128, 0.343584388494492 
2242,0.333539456129074,0.19351401925087,0.20569708943367,0.103555232286453,0.111927598714828, 0.343216210603714 
2243,0.332254320383072,0.19317652285099,0.204649716615677,0.103183545172215,0.111212059855461, 0.342502951622009 
2244,0.331094056367874,0.192953214049339,0.203784167766571,0.102775484323502,0.110473707318306, 0.341824531555176 
2245,0.330486744642258,0.192384466528893,0.20363712310791,0.102250948548317,0.110108710825443, 0.34140408039093 
2246,0.329825282096863,0.191724255681038,0.203413814306259,0.101728245615959,0.109788030385971, 0.340965002775192 
2247,0.328727006912231,0.191271871328354,0.202564015984535,0.101300433278084,0.109223000705242, 0.340310037136078 
2248,0.327672779560089,0.190868869423866,0.201668202877045,0.100862979888916,0.108598351478577, 0.339633345603943 
2249,0.327206760644913,0.190384671092033,0.201238423585892,0.100142166018486,0.108173511922359, 0.339017897844315 
2250,0.326757550239563,0.189864590764046,0.200927659869194,9.93819907307625E-02,0.107820391654968, 0.338398039340973 
2251,0.325714319944382,0.188974216580391,0.200421303510666,9.90985482931137E-02,0.107128724455833, 0.337913632392883 
2252,0.324636518955231,0.188031822443008,0.199855208396912,9.88874733448029E-02,0.106313653290272, 0.337572932243347 
2253,0.323715388774872,0.187654793262482,0.199086427688599,9.81338769197464E-02,0.10595915466547, 0.336886525154114 
2254,0.322737991809845,0.187315374612808,0.198285654187202,9.72670242190361E-02,0.105689838528633, 0.335993885993958 
2255,0.321932017803192,0.186502516269684,0.197770565748215,9.65540260076523E-02,0.105170018970966, 0.335600465536118 
2256,0.321115076541901,0.185549795627594,0.197237864136696,9.59479063749313E-02,0.104709558188915, 0.33530268073082 
2257,0.320265799760818,0.184887021780014,0.196450531482697,9.55303758382797E-02,0.104114629328251, 0.334465503692627 
2258,0.319687306880951,0.184450194239616,0.195578396320343,9.51072052121162E-02,0.103260554373264, 0.333497703075409 
2259,0.319057494401932,0.183910176157951,0.194793552160263,9.43622812628746E-02,0.102535553276539, 0.332724928855896 
2260,0.318131029605865,0.183274179697037,0.194117709994316,9.35875847935677E-02,0.10201196372509, 0.331924229860306 
2261,0.317269712686539,0.182531237602234,0.193600103259087,9.30845960974693E-02,0.101547308266163, 0.331266582012177 
2262,0.316538602113724,0.181599721312523,0.193145722150803,9.26328971982002E-02,0.10121626406908, 0.33107790350914 
2263,0.315725833177567,0.180699318647385,0.192534044384956,9.19933617115021E-02,0.100772947072983, 0.330520570278168 
2264,0.314785450696945,0.179939478635788,0.19172391295433,9.11403074860573E-02,0.100071772933006, 0.329031437635422 
2265,0.313990533351898,0.179148033261299,0.19079652428627,9.05658006668091E-02,9.93978232145309E-02, 0.327771812677383 
2266,0.313402563333511,0.17833499610424,0.18984143435955,9.04462113976479E-02,9.87738072872162E-02, 0.327307552099228 
2267,0.312617003917694,0.177587360143661,0.188964068889618,9.00869891047478E-02,9.83809679746628E-02, 0.326778680086136 
2268,0.311527580022812,0.177082821726799,0.188267961144447,8.93531665205956E-02,9.82473120093346E-02, 0.325670510530472 
2269,0.310446441173553,0.176642701029778,0.187670305371284,8.88773500919342E-02,9.78239923715591E-02, 0.32444566488266 
2270,0.30941316485405,0.175465330481529,0.187079027295113,8.86873453855515E-02,9.70146581530571E-02, 0.323690950870514 
2271,0.308472812175751,0.174214288592339,0.186491712927818,8.81911516189575E-02,9.63710397481918E-02, 0.323031693696976 
2272,0.307600557804108,0.174040719866753,0.185799345374107,8.73401835560799E-02,9.63497385382652E-02, 0.321980088949203 
2273,0.306647449731827,0.173702105879784,0.184938848018646,8.67022350430489E-02,9.61789861321449E-02, 0.321006208658218 
2274,0.305696070194244,0.172268182039261,0.184227615594864,0.086615189909935,9.50894951820374E-02, 0.320609509944916 
2275,0.304787933826447,0.170942112803459,0.183688014745712,8.64144042134285E-02,9.41477492451668E-02, 0.320152342319489 
2276,0.303858757019043,0.170631170272827,0.183005586266518,8.57161059975624E-02,9.41799208521843E-02, 0.319093763828278 
2277,0.302909582853317,0.170435830950737,0.182144939899445,8.50695893168449E-02,9.41429361701012E-02, 0.318006187677383 
2278,0.30190971493721,0.1696867197752,0.181195601820946,8.47232639789581E-02,9.34056341648102E-02, 0.317343026399612 
2279,0.300886690616608,0.168719887733459,0.180379405617714,8.43842625617981E-02,9.27545130252838E-02, 0.316749304533005 
2280,0.299814432859421,0.167843595147133,0.179980769753456,8.39429795742035E-02,9.27162617444992E-02, 0.316041022539139 
2281,0.298772186040878,0.16714982688427,0.179530307650566,8.34400057792664E-02,9.25457328557968E-02, 0.315267503261566 
2282,0.29792657494545,0.166635677218437,0.178703099489212,8.29440876841545E-02,9.17774364352226E-02, 0.314461916685104 
2283,0.297066003084183,0.165979355573654,0.177911475300789,8.25435817241669E-02,9.11247432231903E-02, 0.313677489757538 
2284,0.296077936887741,0.165046870708466,0.177355617284775,8.22929590940475E-02,9.09647792577744E-02, 0.312865436077118 
2285,0.295183837413788,0.164256244897842,0.176706075668335,8.19915011525154E-02,9.07662212848663E-02, 0.312041163444519 
2286,0.294823706150055,0.163957968354225,0.175870925188065,8.16397666931152E-02,9.02621895074844E-02, 0.311426788568497 
2287,0.29457351565361,0.163530960679054,0.175112575292587,8.13262760639191E-02,8.96624550223351E-02, 0.310847461223602 
2288,0.294631153345108,0.162450596690178,0.174590528011322,8.08791667222977E-02,8.90644937753677E-02, 0.309796035289764 
2289,0.294736474752426,0.161371275782585,0.174011573195457,8.02787393331528E-02,8.85718762874603E-02, 0.308511704206467 
2290,0.295000284910202,0.160943314433098,0.173083081841469,7.98460766673088E-02,8.81350636482239E-02, 0.307781308889389 
2291,0.295196235179901,0.160562172532082,0.172081217169762,7.96006992459297E-02,0.087591253221035, 0.307389199733734 
2292,0.295424997806549,0.160217374563217,0.171295076608658,7.90676027536392E-02,8.70679169893265E-02, 0.306495040655136 
2293,0.295766443014145,0.160007998347282,0.170658439397812,7.84209668636322E-02,8.65666568279266E-02, 0.305363833904266 
2294,0.295809060335159,0.159253790974617,0.170041382312775,0.078067921102047,8.62625390291214E-02, 0.304352045059204 
2295,0.29575714468956,0.158206447958946,0.169386133551598,7.77982324361801E-02,8.61954092979431E-02, 0.30335208773613 
2296,0.296034783124924,0.157531842589378,0.168873995542526,7.74873569607735E-02,8.57880637049675E-02, 0.302589386701584 
2297,0.296373695135117,0.157011047005653,0.168466866016388,7.70697593688965E-02,8.49016085267067E-02, 0.30187052488327 
2298,0.296507358551025,0.156224578619003,0.167731791734695,7.65326470136642E-02,0.084118977189064, 0.30070748925209 
2299,0.296505719423294,0.155259892344475,0.166866153478622,7.60951712727547E-02,8.37769210338593E-02, 0.299357771873474 
2300,0.296701580286026,0.154464706778526,0.166251167654991,7.57496505975723E-02,8.33613201975822E-02, 0.298267662525177 
2301,0.29705536365509,0.153902500867844,0.165572971105576,7.53336995840073E-02,8.26793536543846E-02, 0.297410547733307 
2302,0.29713186621666,0.153286829590797,0.164661034941673,7.49515667557716E-02,8.24095830321312E-02, 0.296391636133194 
2303,0.297004133462906,0.152613148093224,0.163810610771179,0.074587382376194,8.25800970196724E-02, 0.295117616653442 
2304,0.297129690647125,0.151961073279381,0.163156941533089,0.074185885488987,8.25339034199715E-02, 0.29371041059494 
2305,0.297365576028824,0.151209369301796,0.162407636642456,0.074105940759182,8.21826308965683E-02, 0.292098611593246 
2306,0.297368109226227,0.150458857417107,0.161558106541634,7.42225795984268E-02,8.16853791475296E-02, 0.290870815515518 
2307,0.297300279140472,0.149888411164284,0.160801738500595,7.40260481834412E-02,8.09843614697456E-02, 0.290389358997345 
2308,0.297356098890305,0.149183914065361,0.159936502575874,7.37509429454803E-02,0.080721341073513, 0.289571404457092 
2309,0.297502219676971,0.147927805781364,0.158805668354034,7.39032849669456E-02,8.11709314584732E-02, 0.288001239299774 
2310,0.29733943939209,0.146760046482086,0.157825782895088,7.40492343902588E-02,8.12310948967934E-02, 0.286518633365631 
2311,0.296617299318314,0.146278560161591,0.157451614737511,7.39833265542984E-02,8.07776749134064E-02, 0.285371601581573 
2312,0.296236962080002,0.145733758807182,0.156959235668182,7.38743990659714E-02,8.05288180708885E-02, 0.284183233976364 
2313,0.296349823474884,0.144683495163918,0.155549943447113,7.35555067658424E-02,8.05448144674301E-02, 0.282939046621323 
2314,0.296200811862946,0.143798321485519,0.154245883226395,7.33349248766899E-02,8.05767625570297E-02, 0.2819002866745 
2315,0.29593625664711,0.143441021442413,0.154026448726654,7.33369067311287E-02,8.06466341018677E-02, 0.281163722276688 
2316,0.295824497938156,0.142920389771461,0.153627768158913,7.33817741274834E-02,8.06892961263657E-02, 0.280064463615417 
