Wavelength,07252023_test00001.asd.ref,07252023_test00002.asd.ref,07252023_test00003.asd.ref,07252023_test00004.asd.ref,07252023_test00005.asd.ref,07252023_test00006.asd.ref
2217,0.152055516839027,0.172408521175385,0.172675102949142,0.201625555753708,0.202703058719635, 0.17979234457016 
2218,0.152096092700958,0.172456994652748,0.172619745135307,0.201559379696846,0.202643543481827, 0.17978623509407 
2219,0.152105301618576,0.172498375177383,0.172553032636642,0.201480343937874,0.202564537525177, 0.179753631353378 
2220,0.15211409330368,0.172515481710434,0.172470271587372,0.201381832361221,0.202514365315437, 0.179710656404495 
2221,0.152123779058456,0.172524333000183,0.172404214739799,0.201301217079163,0.2024817019701, 0.179669663310051 
2222,0.152112498879433,0.172510117292404,0.172333419322968,0.201232194900513,0.202483415603638, 0.179609894752502 
2223,0.152111694216728,0.172497540712357,0.172268375754356,0.201129883527756,0.202446475625038, 0.179551094770432 
2224,0.152137354016304,0.172481715679169,0.17222473025322,0.201021492481232,0.202409505844116, 0.179501727223396 
2225,0.152115002274513,0.172454550862312,0.172151073813438,0.200904950499535,0.202365204691887, 0.179441586136818 
2226,0.152065962553024,0.172425031661987,0.172068536281586,0.200757339596748,0.202308520674706, 0.179365158081055 
2227,0.152016013860703,0.172365933656693,0.171971693634987,0.200627908110619,0.202241137623787, 0.179286822676659 
2228,0.15194608271122,0.172291904687881,0.171843469142914,0.200503468513489,0.202180907130241, 0.179216355085373 
2229,0.151869878172874,0.17219814658165,0.171736463904381,0.200374245643616,0.20209002494812, 0.179125726222992 
2230,0.151805952191353,0.172092944383621,0.171638026833534,0.200256675481796,0.201963827013969, 0.179015934467316 
2231,0.151690572500229,0.17194727063179,0.171521827578545,0.200113654136658,0.201844304800034, 0.178905248641968 
2232,0.151555046439171,0.171783372759819,0.17142279446125,0.199974149465561,0.201728314161301, 0.178796589374542 
2233,0.15138366818428,0.171581342816353,0.171289145946503,0.199800580739975,0.201584443449974, 0.17866450548172 
2234,0.151164010167122,0.171328216791153,0.171144902706146,0.199600517749786,0.201408594846725, 0.178525269031525 
2235,0.150932565331459,0.171059414744377,0.170950949192047,0.199377670884132,0.201249644160271, 0.178359284996986 
2236,0.150675341486931,0.170773655176163,0.170710772275925,0.199127659201622,0.201086863875389, 0.178166702389717 
2237,0.150396898388863,0.170447692275047,0.170469880104065,0.198864504694939,0.200910598039627, 0.177963197231293 
2238,0.150095924735069,0.170083448290825,0.170161485671997,0.198572099208832,0.200754836201668, 0.177735537290573 
2239,0.149775564670563,0.169700682163239,0.169897317886353,0.198272794485092,0.200565546751022, 0.177504256367683 
2240,0.149429574608803,0.169281020760536,0.169662758708,0.197949513792992,0.200347796082497, 0.177255257964134 
2241,0.149065494537354,0.168840020895004,0.169419154524803,0.197634741663933,0.200105845928192, 0.17700469493866 
2242,0.148684158921242,0.168391704559326,0.169148966670036,0.197309017181396,0.199881047010422, 0.176786214113235 
2243,0.148306474089622,0.167959615588188,0.168898388743401,0.196978330612183,0.199636220932007, 0.176523998379707 
2244,0.147926822304726,0.167520269751549,0.168621197342873,0.196678251028061,0.199389114975929, 0.176258474588394 
2245,0.147532761096954,0.167103737592697,0.168312653899193,0.196372300386429,0.199153319001198, 0.176001042127609 
2246,0.147131890058517,0.166660413146019,0.168039813637733,0.196044236421585,0.198882877826691, 0.175696581602097 
2247,0.146727293729782,0.166174709796906,0.167776197195053,0.195721030235291,0.198585674166679, 0.175418794155121 
2248,0.14630514383316,0.16568398475647,0.167473614215851,0.195360913872719,0.198296010494232, 0.175143033266068 
2249,0.145859077572823,0.165158092975616,0.167146414518356,0.194954976439476,0.197992518544197, 0.174879133701324 
2250,0.145431339740753,0.164643228054047,0.166841298341751,0.194569319486618,0.197688370943069, 0.174602001905441 
2251,0.144999861717224,0.164123237133026,0.166520223021507,0.194178536534309,0.197388172149658, 0.174329444766045 
2252,0.144562169909477,0.163595959544182,0.166203692555428,0.193786606192589,0.197078064084053, 0.174043163657188 
2253,0.144142493605614,0.163065657019615,0.165929049253464,0.19339519739151,0.196749359369278, 0.173763900995255 
2254,0.14369310438633,0.162529766559601,0.165587976574898,0.192994013428688,0.196438491344452, 0.17344705760479 
2255,0.143216788768768,0.161985084414482,0.165197312831879,0.192591533064842,0.196132272481918, 0.173089936375618 
2256,0.142755433917046,0.161443471908569,0.164824321866035,0.192164078354836,0.195819556713104, 0.172758921980858 
2257,0.142259880900383,0.160884663462639,0.164429277181625,0.191723167896271,0.195502445101738, 0.172403901815414 
2258,0.141815260052681,0.160350695252419,0.164035975933075,0.191276207566261,0.195207074284554, 0.172072991728783 
2259,0.141425207257271,0.15982910990715,0.163659170269966,0.190811023116112,0.194930166006088, 0.171797901391983 
2260,0.140983745455742,0.159297704696655,0.163250222802162,0.190338730812073,0.194623708724976, 0.171463817358017 
2261,0.140564188361168,0.158793568611145,0.162821695208549,0.189848884940147,0.194323688745499, 0.171103283762932 
2262,0.140108406543732,0.158260866999626,0.162379115819931,0.189373224973679,0.194012239575386, 0.170736894011497 
2263,0.139576882123947,0.157696068286896,0.161910235881805,0.188907027244568,0.193660318851471, 0.170317471027374 
2264,0.139086797833443,0.157153099775314,0.161443173885345,0.188413441181183,0.193337500095367, 0.169942602515221 
2265,0.138580694794655,0.156585484743118,0.160951226949692,0.187908068299294,0.193034097552299, 0.169577777385712 
2266,0.138126268982887,0.156059086322784,0.160481363534927,0.18741175532341,0.192722961306572, 0.169231161475182 
2267,0.137713313102722,0.155577003955841,0.160010784864426,0.186900451779366,0.192402377724648, 0.168925568461418 
2268,0.137308046221733,0.155074894428253,0.159556403756142,0.186381444334984,0.192109555006027, 0.168590113520622 
2269,0.136918574571609,0.154571861028671,0.159144103527069,0.185882896184921,0.191800862550735, 0.168263882398605 
2270,0.136520907282829,0.154095306992531,0.15869776904583,0.185390546917915,0.19148251414299, 0.167973592877388 
2271,0.136108353734016,0.15357118844986,0.158253967761993,0.184885188937187,0.191194579005241, 0.167650103569031 
2272,0.135746985673904,0.153064787387848,0.157841369509697,0.184373527765274,0.190895587205887, 0.167320251464844 
2273,0.135383605957031,0.152588620781898,0.157400205731392,0.183887481689453,0.190581440925598, 0.167025253176689 
2274,0.13501313328743,0.152116447687149,0.156952649354935,0.183392122387886,0.190293297171593, 0.166695818305016 
2275,0.134660467505455,0.151715189218521,0.156515643000603,0.182885095477104,0.190026342868805, 0.166373640298843 
2276,0.134256199002266,0.151289314031601,0.156032919883728,0.182376101613045,0.189723327755928, 0.16608715057373 
2277,0.133870899677277,0.150852873921394,0.155551061034203,0.181860312819481,0.189433887600899, 0.1657794713974 
2278,0.133498504757881,0.150426685810089,0.155061274766922,0.181343108415604,0.189171627163887, 0.165464967489243 
2279,0.133113622665405,0.149997636675835,0.154555842280388,0.180813267827034,0.188885107636452, 0.165145084261894 
2280,0.132715106010437,0.149546146392822,0.154018059372902,0.180262967944145,0.188575118780136, 0.164811626076698 
2281,0.13232409954071,0.149110496044159,0.153520479798317,0.179729953408241,0.188276186585426, 0.16450734436512 
2282,0.131924003362656,0.14869013428688,0.15301325917244,0.179197445511818,0.187966898083687, 0.164200723171234 
2283,0.13154149055481,0.148262068629265,0.152531802654266,0.178658932447433,0.187685921788216, 0.163909822702408 
2284,0.131158709526062,0.14782577753067,0.15209823846817,0.178131714463234,0.187420755624771, 0.16366383433342 
2285,0.130798161029816,0.147395446896553,0.151621460914612,0.17759183049202,0.187148287892342, 0.163374841213226 
2286,0.130476519465446,0.146982401609421,0.151156008243561,0.17701555788517,0.186897158622742, 0.163076832890511 
2287,0.130118846893311,0.146542385220528,0.150648057460785,0.176483780145645,0.18662902712822, 0.162762999534607 
2288,0.12976898252964,0.146092861890793,0.150081381201744,0.175984710454941,0.186353787779808, 0.162427768111229 
2289,0.129381597042084,0.14562962949276,0.149564757943153,0.175460875034332,0.186056852340698, 0.162087664008141 
2290,0.128962010145187,0.145156159996986,0.149041995406151,0.174969032406807,0.18575020134449, 0.16171570122242 
2291,0.128541320562363,0.144665002822876,0.14852437376976,0.174434185028076,0.185441687703133, 0.16137321293354 
2292,0.128081679344177,0.144152611494064,0.148048937320709,0.173847556114197,0.185109421610832, 0.161037892103195 
2293,0.127655193209648,0.143632307648659,0.147543296217918,0.173282489180565,0.184785425662994, 0.160703703761101 
2294,0.127265006303787,0.143106728792191,0.147035524249077,0.172727718949318,0.184481978416443, 0.160432487726212 
2295,0.126818299293518,0.142556920647621,0.14649124443531,0.172138407826424,0.184146240353584, 0.160078346729279 
2296,0.12635126709938,0.141966640949249,0.145908668637276,0.17152538895607,0.18377648293972, 0.159666568040848 
2297,0.125888094305992,0.141405612230301,0.145343586802483,0.170923754572868,0.183423474431038, 0.159260958433151 
2298,0.125353395938873,0.140804246068001,0.144733369350433,0.170295730233192,0.183067843317986, 0.158770218491554 
2299,0.124883756041527,0.140264838933945,0.144165396690369,0.169690519571304,0.182704940438271, 0.1583431661129 
2300,0.124449983239174,0.139777436852455,0.143645688891411,0.16912117600441,0.182370275259018, 0.157951876521111 
2301,0.124049305915833,0.139303252100945,0.143112540245056,0.168525263667107,0.181986004114151, 0.157589614391327 
2302,0.123646274209023,0.138849943876266,0.142545133829117,0.167902708053589,0.181545257568359, 0.157186210155487 
2303,0.123243726789951,0.1384097635746,0.141989722847939,0.167271763086319,0.181126967072487, 0.156806573271751 
2304,0.122831009328365,0.137942627072334,0.141403034329414,0.166622564196587,0.180707558989525, 0.156380549073219 
2305,0.122441917657852,0.137490004301071,0.140805318951607,0.166000992059708,0.180286586284637, 0.155903920531273 
2306,0.122075259685516,0.137056410312653,0.14024406671524,0.16539466381073,0.179910555481911, 0.155462712049484 
2307,0.121725156903267,0.136662364006042,0.139706075191498,0.164772167801857,0.179508239030838, 0.155036196112633 
2308,0.121421754360199,0.136306405067444,0.139149188995361,0.164177775382996,0.179085329174995, 0.154620230197906 
2309,0.121119968593121,0.135949462652206,0.138576865196228,0.163559183478355,0.17870058119297, 0.154225796461105 
2310,0.120835974812508,0.13559453189373,0.13801109790802,0.162954643368721,0.178306490182877, 0.153838902711868 
2311,0.120556145906448,0.135264754295349,0.137440398335457,0.16238434612751,0.177930220961571, 0.153449669480324 
2312,0.120277516543865,0.134953826665878,0.136876076459885,0.161759808659554,0.177570149302483, 0.153079345822334 
2313,0.120033346116543,0.134678333997726,0.136345699429512,0.161149486899376,0.177180901169777, 0.152705579996109 
2314,0.119796633720398,0.134463056921959,0.135817736387253,0.160543516278267,0.17679899930954, 0.15233226120472 
2315,0.119597464799881,0.134234547615051,0.135276287794113,0.159918501973152,0.176439344882965, 0.152001351118088 
2316,0.119404576718807,0.134001642465591,0.134759604930878,0.1593357026577,0.176090732216835, 0.151629880070686 
2317,0.11924272030592,0.13379330933094,0.134250536561012,0.158794939517975,0.175764262676239, 0.151234969496727 
2318,0.119047485291958,0.133548513054848,0.133764415979385,0.158216863870621,0.175412237644196, 0.150856509804726 
2319,0.118857130408287,0.133271723985672,0.13332998752594,0.157642439007759,0.175057217478752, 0.15046001970768 
2320,0.118648633360863,0.13301694393158,0.132827773690224,0.157063707709312,0.174718156456947, 0.150087103247643 
2321,0.118419662117958,0.132750615477562,0.132318586111069,0.156474947929382,0.17437669634819, 0.149723470211029 
2322,0.11819164454937,0.13247050344944,0.131795600056648,0.155895739793777,0.174009129405022, 0.149377822875977 
2323,0.117956109344959,0.132211685180664,0.131213873624802,0.155323430895805,0.173640087246895, 0.149065941572189 
2324,0.117720492184162,0.131914809346199,0.130663976073265,0.154750764369965,0.173298880457878, 0.148727506399155 
2325,0.117486894130707,0.131576552987099,0.130142390727997,0.154178366065025,0.172915458679199, 0.148404702544212 
2326,0.11721745878458,0.131271958351135,0.129590705037117,0.153565615415573,0.172594279050827, 0.148047670722008 
2327,0.116924099624157,0.13096921145916,0.129010245203972,0.152945354580879,0.172382220625877, 0.147651016712189 
2328,0.116647996008396,0.130648985505104,0.128456860780716,0.152313381433487,0.172069981694221, 0.147274702787399 
2329,0.116362363100052,0.130351722240448,0.127903208136559,0.151630580425262,0.17172834277153, 0.146885991096497 
2330,0.116079308092594,0.129998400807381,0.127342075109482,0.151001363992691,0.171374648809433, 0.14651121199131 
2331,0.115825690329075,0.129590630531311,0.126800015568733,0.150379583239555,0.17094823718071, 0.146162942051888 
2332,0.115523524582386,0.12921054661274,0.126245155930519,0.149782717227936,0.170581176877022, 0.145787134766579 
2333,0.115159004926682,0.128814458847046,0.125673994421959,0.149243772029877,0.170266449451447, 0.14539310336113 
2334,0.114830896258354,0.128421723842621,0.125109627842903,0.148650109767914,0.169886380434036, 0.145014181733131 
2335,0.114502616226673,0.128043934702873,0.124547220766544,0.148072108626366,0.169474393129349, 0.144641473889351 
2336,0.114181384444237,0.127652585506439,0.123986966907978,0.147457391023636,0.169089302420616, 0.14423768222332 
2337,0.113887913525105,0.127231389284134,0.123421140015125,0.146768629550934,0.168677479028702, 0.143832966685295 
2338,0.113579444587231,0.126837179064751,0.122853450477123,0.146115496754646,0.168277978897095, 0.143417611718178 
2339,0.113273739814758,0.126456812024117,0.122280091047287,0.145455688238144,0.16791920363903, 0.142954498529434 
2340,0.112943790853024,0.126081690192223,0.12173306196928,0.14480747282505,0.167558178305626, 0.14253106713295 
2341,0.11259414255619,0.125728145241737,0.121198080480099,0.144173935055733,0.16717366874218, 0.14214414358139 
2342,0.11225913465023,0.125362902879715,0.120663173496723,0.143546417355537,0.166804432868958, 0.141711667180061 
2343,0.111879624426365,0.124985285103321,0.120134241878986,0.14294408261776,0.166461035609245, 0.141273230314255 
2344,0.111503072082996,0.124569550156593,0.119612522423267,0.142332226037979,0.166067615151405, 0.140851393342018 
2345,0.111182346940041,0.1241415143013,0.119076289236546,0.141667783260345,0.165658429265022, 0.140442937612534 
2346,0.110879488289356,0.123748265206814,0.1185437515378,0.141041547060013,0.165217578411102, 0.14003749191761 
2347,0.110610269010067,0.123346582055092,0.118006207048893,0.140414252877235,0.164833948016167, 0.139608144760132 
2348,0.110349304974079,0.122974969446659,0.117413610219955,0.139737889170647,0.164486601948738, 0.139210090041161 
2349,0.110080152750015,0.122648037970066,0.11682090908289,0.139087662100792,0.164134442806244, 0.138802781701088 
2350,0.109792783856392,0.122273936867714,0.116244733333588,0.138456344604492,0.163803413510323, 0.138355582952499 
2351,0.10948721319437,0.121902212500572,0.115693740546703,0.137822315096855,0.163410872220993, 0.137942850589752 
