Wavelength,07252023_test00000.asd,07252023_test00001.asd,07252023_test00002.asd,07252023_test00003.asd,07252023_test00004.asd,07252023_test00005.asd,07252023_test00006.asd
2278,1.34378606670124,2798.07004007578,3152.87712136897,3250.01617217952,3800.8719986612,3964.95411850679, 3468.07305602432 
2279,1.38711692976451,2778.77165155407,3131.22848435789,3226.38179327909,3774.51049414952,3943.01166456508, 3447.43424292151 
2280,1.65390644427046,2759.05852088497,3108.96487907747,3201.93274189476,3747.54691016942,3920.35108773594, 3426.32392803054 
2281,1.52708665196204,2739.56041439162,3087.09636541129,3178.397912249,3721.02346084724,3897.95974662311, 3405.86351923174 
2282,0.80772528112489,2719.77623684383,3065.43072196589,3154.55720883732,3694.37672858532,3875.16983501373, 3385.20051475835 
2283,0.703928283900886,2700.40204391546,3043.65722996253,3131.31026805793,3667.67144416988,3852.98555681925, 3364.88844100413 
2284,0.800655993333973,2681.06377356377,3021.76172563643,3109.09655312121,3641.25653187426,3831.13719728613, 3345.51335853873 
2285,0.577979634075175,2662.05055280395,2999.84420541371,3085.85345322637,3614.41169973355,3808.90826164433, 3325.06238872832 
2286,0.508235518760066,2643.88062904163,2978.34391173408,3062.91454383551,3586.91376091842,3787.14711304381, 3304.46961040406 
2287,0.5935978342279,2624.78470635732,2956.08378907594,3038.90420452968,3560.0679411439,3764.7200831181, 3283.28931340243 
2288,0.234005081190881,2605.58587225886,2933.34713224982,3013.43132480516,3533.53506899632,3741.73224393698, 3261.33012575253 
2289,0.390861613573888,2585.87484047029,2910.61483014317,2989.26421760313,3506.83464650173,3718.61039247568, 3239.55220135017 
2290,1.54484762431453,2565.34789212421,2887.48625686487,2964.78452186692,3480.53234628956,3694.99406723782, 3216.89332586253 
2291,1.6577231938556,2545.15306593841,2864.40664897222,2940.82310743571,3453.84447325548,3671.79585929253, 3195.23354159493 
2292,1.37032463773265,2524.52041934034,2841.2823520286,2918.07984991182,3426.57701970828,3648.55092640188, 3174.09550194006 
2293,1.10608719785353,2504.46570759686,2817.92044062557,2894.65009879556,3399.62691414107,3625.30290658548, 3152.84398590826 
2294,0.0361351918751779,2485.39333382655,2794.77068017013,2871.49735978153,3373.24740258996,3602.79938168106, 3133.13036828412 
2295,-0.354045311555,2465.04799272692,2770.96969769866,2847.44353145159,3345.96367521604,3579.36778317668, 3111.54473224628 
2296,-0.295712538891631,2444.13731605364,2746.20076649864,2822.45526571181,3317.98491912658,3554.96986067205, 3088.58797901671 
2297,-0.384354469121181,2423.50384609898,2722.23550785504,2798.04634966579,3290.49682837283,3531.13214483659, 3065.97321288501 
2298,-0.2904580797617,2401.38373082861,2697.37406612324,2772.64398841706,3262.33975076189,3507.01394436763, 3041.54676047144 
2299,-0.146783330817179,2380.83981406228,2674.071563399,2748.43365081259,3235.05598263118,3483.16860505841, 3018.72499448357 
2300,0.180799018546669,2361.30324720365,2652.12512499252,2725.52082480057,3208.89071473646,3460.27797624011, 2996.96530898252 
2301,0.0660176750190917,2342.31554856793,2630.3427244615,2702.27004215609,3182.11664349705,3436.28405314442, 2975.62830070511 
2302,0.0589079302218438,2323.4764381412,2609.17345565147,2678.61098290375,3155.11311122121,3411.47454483477, 2953.73593752295 
2303,0.0441049264493375,2304.76810593196,2588.38655658544,2655.33511660918,3128.13167958413,3387.2366555246, 2932.42337231967 
2304,-0.10095028303689,2285.54358758212,2566.7288642751,2631.11737102286,3100.38265131091,3362.46529342267, 2909.80730562257 
2305,-0.437925568329125,2267.00617895214,2545.62086847673,2607.00352378214,3073.50041503638,3337.99744475603, 2886.55346800117 
2306,-0.772622789393552,2248.93060907157,2524.92075131318,2583.64517245292,3046.98200837025,3314.40100010972, 2864.01069168216 
2307,-0.631315569679965,2231.12465882328,2504.91172637999,2560.70059228955,3020.14176972516,3290.24238223005, 2841.68942397439 
2308,-0.69079757592203,2214.63165833015,2486.1153031486,2537.96514366042,2994.46590242538,3266.36718936959, 2820.14428333754 
2309,-0.650134911572384,2198.04091963633,2467.16129969318,2514.84230911913,2968.21223009886,3242.99284039949, 2798.83335962588 
2310,-0.265032797044175,2181.85073787648,2448.33574507888,2491.97006336087,2942.35824358248,3219.55578451222, 2777.76157712487 
2311,-0.258343416810152,2165.93926939652,2430.19737918696,2469.28549547936,2917.43417271106,3196.7348913656, 2756.91164623892 
2312,0.00925417959769551,2149.63879018729,2411.93867539785,2446.29360575424,2891.02375154636,3173.59125152351, 2735.88358413865 
2313,0.609731668618413,2134.07469337611,2394.44824098879,2424.09221048534,2865.07914409611,3150.10192398714, 2714.95499294425 
2314,0.822084773548185,2118.67644346887,2378.0609602574,2402.0192801255,2839.30986380662,3126.79801305215, 2694.08891127855 
2315,0.464440871362449,2103.81379220269,2361.29165139567,2379.61676695745,2813.09270030969,3103.7073693673, 2673.82377241454 
2316,0.15318867368557,2089.32960951316,2344.74768943429,2358.01032328642,2788.04059349258,3081.21856075907, 2653.20497212068 
2317,-0.97428346716924,2075.54795550844,2328.81650632211,2336.77502362494,2763.99696917023,3059.36629843682, 2632.40735178245 
2318,-1.16559255496025,2061.1324137541,2312.19646439724,2315.93457438648,2739.29258706793,3037.00531704985, 2611.85890352032 
2319,-0.65379540440399,2047.10709127504,2295.37336411798,2296.37691340057,2715.11639516097,3015.05577793641, 2591.41178217962 
2320,-0.540863254647842,2032.32363527359,2278.43730177053,2275.1970963155,2690.33256337396,2992.73430412007, 2570.83081842012 
2321,-0.12791228552278,2016.94701401894,2261.03472685124,2253.6762353104,2665.11222556661,2970.01834713521, 2550.11965721793 
2322,-0.0236968993710955,2001.75381827505,2243.58779077215,2232.15746958345,2640.32970439258,2947.10725046378, 2529.93881514405 
2323,-0.300680781007937,1986.12999413975,2226.16363929067,2209.36268763349,2615.3163208129,2923.72977471898, 2509.95337606056 
2324,-0.601892194425927,1970.87869814695,2208.52025564621,2187.57881961003,2590.84023274719,2901.37324391872, 2489.99870917638 
2325,-1.20402515612427,1955.91798900287,2190.48206305105,2166.60630022142,2566.75629778009,2878.69088616648, 2470.63651357696 
2326,-1.30939370889668,1940.29465523535,2172.93794492795,2145.10837594702,2541.96387988226,2856.94426740613, 2450.62565401572 
2327,-1.30586146953154,1924.566675086,2155.74890995171,2123.50424736805,2517.47543330999,2837.40542916726, 2430.33078694139 
2328,-1.1221456131637,1908.82351672094,2137.9352698755,2102.06340983943,2492.45066473034,2815.74689959128, 2409.99769076396 
2329,-0.221550037759138,1892.71742084585,2120.26455829761,2080.43773114468,2466.38046126774,2793.28483318321, 2389.20632968986 
2330,-0.0461233886983231,1876.89014472952,2101.94842390448,2058.99811401529,2441.54605806215,2770.96236096106, 2368.9445556617 
2331,-0.557813549164511,1861.35929436736,2082.56672452957,2037.7206311759,2416.65245860042,2747.19796544984, 2348.88957755332 
2332,-0.515730976889206,1845.35690894497,2063.99140885293,2016.62269736223,2392.60843548159,2724.84021908209, 2328.78356195232 
2333,-0.378376963543881,1828.70144295183,2045.54736164226,1995.6772746879,2369.96065427587,2703.79643374528, 2308.81283813662 
2334,-0.314447580204954,1812.47669709372,2026.99268583849,1974.71487904275,2346.27495009357,2681.46557402381, 2288.88593483777 
2335,0.236109716846701,1796.51157369429,2008.97074834447,1954.10841385594,2323.20685543783,2659.00236024422, 2269.38117249592 
2336,0.481373064595964,1780.37389759264,1990.42379679016,1933.26750776523,2299.23026078877,2636.52601486258, 2249.02690420379 
2337,-0.0115145974875364,1764.3534140577,1971.07077447892,1912.04233802681,2273.74209511461,2613.15429210728, 2228.26256107234 
2338,0.229292018236622,1748.4212733159,1952.50838511205,1891.18365288388,2249.27538862186,2590.44047268836, 2207.74463214777 
2339,1.23140433938099,1732.36666005107,1933.9837846879,1870.1064980481,2224.54551691162,2568.09416968902, 2186.29314511378 
2340,1.63102317023082,1716.24696534733,1915.88493689501,1849.80503444345,2200.43421393167,2546.14456976296, 2165.84300305084 
2341,2.0457912934726,1700.21048582399,1898.53859066514,1830.13298831357,2177.07637461929,2524.38029182647, 2146.42568965246 
2342,2.44659074841987,1684.31110541017,1880.91722227452,1810.40338994397,2153.73865126793,2502.69657806097, 2126.21043369942 
2343,2.15054671378477,1667.80748106886,1863.17575380962,1790.86044299762,2130.89028575045,2481.46133870541, 2105.98265641109 
2344,1.32406107007166,1651.63440675326,1845.18104504216,1771.75527894684,2108.28990223484,2459.86945973895, 2086.3551144531 
2345,0.920656778288039,1636.06371729189,1826.7597337483,1752.2242721464,2084.66130935516,2437.68700645259, 2066.63754257745 
2346,-0.18411656660082,1620.926914833,1809.05323232449,1732.96942215141,2061.86051494571,2415.28558210862, 2047.18250856565 
2347,-0.837305302592639,1606.33885414718,1791.30211063779,1713.74644536225,2039.16751722886,2393.80285540331, 2027.46086014479 
2348,-0.693400365721242,1591.86565242662,1773.99966546179,1693.77326780965,2015.81642136166,2372.833902256, 2008.2026054757 
2349,-0.791616861250859,1577.69085053454,1757.81632049566,1674.30066935502,1993.43219488776,2352.40784517032, 1989.34928731347 
2350,0.236229960141766,1563.28144847768,1740.99390545547,1655.14736458003,1971.40663759493,2332.31024552013, 1969.97206893787 
2351,1.05156402837471,1548.79887177911,1724.42067775707,1636.59597282806,1949.62544313636,2311.59929279181, 1951.33037426914 
2352,0.903383820911858,1534.71657663693,1708.74067765874,1618.53012360922,1928.24720050148,2290.86810386343, 1932.79028326302 
2353,1.39023696680141,1520.92748258085,1692.763833746,1599.61108131158,1906.96596781332,2269.8091181595, 1913.471981127 
2354,1.53481073786152,1506.9137101697,1677.31311379083,1581.14920449771,1886.20399979588,2249.01839242334, 1894.94301267509 
2355,0.777118009259937,1492.5867891639,1661.90927007619,1563.62602522608,1865.17294800776,2228.90435224064, 1877.37221210302 
2356,0.20785692979078,1478.84111119909,1647.03003601482,1546.55052882281,1844.23392597208,2208.88669603493, 1859.92841835155 
2357,-0.516984169941882,1465.2340933896,1632.5307880172,1530.37628705921,1823.60836052515,2189.59277918824, 1842.46008518851 
2358,-1.33079519973668,1451.56408169395,1616.91914869898,1514.12570078469,1802.84453954369,2170.1198469119, 1824.52915304362 
2359,-0.820461561260737,1438.7425889319,1601.97229592663,1497.3005717987,1783.11041479546,2150.47148514008, 1806.81300557887 
2360,-0.199741877719476,1425.58541999811,1586.92630820615,1480.20970916483,1763.52320440348,2131.29112299582, 1789.35243514471 
2361,0.239139215446103,1411.16995808054,1571.15125071854,1462.79145207953,1743.22242749712,2111.65867274389, 1771.34438897069 
2362,0.744363534115887,1397.257279747,1556.2070230652,1445.55431835946,1723.19064894894,2092.24858299972, 1753.90230828526 
2363,0.234606054048162,1384.36481229334,1541.2928160883,1428.13713763626,1702.43587054541,2073.18216267569, 1736.55164316929 
2364,-0.342502697867687,1371.6702049413,1525.92799572277,1411.12397892383,1681.35331706543,2053.81033346884, 1718.50401327117 
2365,-0.827329765206174,1359.03719785742,1510.74401220182,1395.43677785416,1661.78573312449,2035.17770442338, 1701.3977107164 
2366,-1.61187032191896,1346.20582789228,1495.55159574791,1379.72456532452,1642.11597031841,2016.54314929556, 1684.60110797447 
2367,-1.63766128717229,1332.92856747938,1480.33494808422,1364.15860711687,1622.86540236976,1997.21865190684, 1667.29131230186 
2368,-0.683791218766407,1319.64189323459,1465.13486528833,1348.7451433115,1604.411305966,1978.39145414031, 1650.73986855607 
2369,-0.174024099667289,1306.23549566358,1449.41728847835,1332.40360658123,1584.70721152401,1958.97209929292, 1634.2035178562 
2370,0.304559218181771,1292.69012959506,1433.56435049572,1316.04097923002,1565.36702551934,1939.27610655632, 1617.79252172921 
2371,0.962805675016315,1278.95788051238,1417.69485845513,1300.12498374097,1546.88166333097,1920.54530191055, 1601.85219067401 
2372,0.993492793090827,1264.6551621811,1402.43511087392,1284.94327533529,1527.9470328889,1901.65750472667, 1585.66732155628 
2373,1.58999487511384,1250.70334367116,1387.68706117925,1269.97726899753,1509.51157005168,1883.06932461535, 1569.44372049799 
2374,1.60404389413279,1237.13620503563,1372.80281525875,1253.96598683185,1491.53689425169,1863.79374975282, 1552.29755968777 
2375,0.308509101994005,1224.23939683174,1358.32948174532,1238.32973523318,1473.36540189987,1843.89130517893, 1534.9939343255 
2376,-0.291558266343113,1211.54882913104,1343.2573108645,1222.84185915696,1455.02339514953,1825.41553242955, 1518.01092203126 
2377,-0.798558642479827,1197.96100125125,1328.04526657447,1206.76578825511,1436.51144878679,1806.77601865979, 1501.03338608713 
2378,-0.837552224993219,1184.82873196188,1313.09333975333,1191.73623915857,1418.29216115638,1788.07734959676, 1484.50378621638 
2379,0.244883789883703,1171.42228127872,1298.14399030906,1177.12648065933,1400.57365191414,1770.38136768386, 1467.3732746669 
2380,0.600550224957633,1157.39909263622,1283.3341798424,1162.30008772271,1383.05943647386,1751.79030123768, 1450.2148431566 
2381,0.885055625360559,1144.69093763625,1268.12073463884,1147.87875468711,1365.60934481642,1732.75450625974, 1433.85249848322 
2382,0.976601715409053,1132.24106973643,1252.97477612478,1133.22482970276,1348.39929778232,1714.34855517591, 1417.46351736171 
2383,0.177368462042441,1119.84737478242,1238.11588838691,1118.57917930933,1330.54889514445,1695.95359175496, 1402.00402781845 
2384,0.281213756809738,1107.88056860586,1223.52090784413,1104.18658326476,1312.46434224192,1677.82049099878, 1386.94772403597 
2385,0.454608509809732,1095.47508756122,1208.68464829531,1089.80368291861,1294.85588168523,1659.65024706253, 1371.08558960678 
2386,0.594627535281906,1082.86511571193,1194.01833790075,1075.42556122996,1277.27807061782,1641.7326803209, 1354.30988501316 
2387,0.72083200068166,1070.51366702386,1179.29224234955,1061.50236596843,1260.38527978724,1623.87392368997, 1338.72368514544 
2388,1.16282647544737,1057.99331212101,1164.08007339583,1047.53400446161,1244.11122914759,1605.48511180754, 1323.13035126146 
2389,1.27784521844688,1045.17536274214,1149.44699381234,1034.35633185697,1227.70738400539,1588.10283780777, 1307.89063611532 
2390,1.05520378004642,1032.39674820155,1135.03790119684,1022.09422357512,1211.54652155486,1571.46709472749, 1293.43302318224 
2391,0.906214926208748,1019.74488648421,1120.89302784473,1009.21887062708,1195.53178021924,1554.2852719897, 1278.31753659771 
2392,1.32140829661844,1006.65418082319,1107.28704170507,996.739868860593,1179.86191760122,1537.85494803251, 1263.20446914551 
2393,1.08979464864269,994.352308406225,1093.34101069611,983.690844494712,1163.64346741766,1520.51495987429, 1248.0896258841 
2394,-0.0281862225220649,983.06809240635,1079.36423884116,969.931490462452,1147.16401235524,1502.40242942967, 1232.99187125682 
2395,-0.331767587894569,970.747277692146,1066.09123463771,956.776810590722,1131.50189813709,1484.97465417256, 1217.91267147681 
2396,-0.654263933547913,957.730140053613,1052.90618210478,943.555413366561,1115.49869559741,1466.9639311062, 1202.20506771638 
2397,-0.675388558041238,945.583234684291,1039.47354859862,930.743821853237,1100.53163591158,1450.0992281082, 1187.62892463198 
2398,0.0655432312737724,933.062479524635,1026.60169171461,918.086851743098,1087.0248649168,1434.10399507685, 1173.48954434283 
2399,0.479683207675645,921.261069179729,1013.07795846779,905.593187883452,1072.53633050839,1417.5613182453, 1159.2528541102 
2400,0.703178767479469,910.983656599621,998.86010889571,893.800064656132,1057.9405019533,1401.58461611643, 1146.11787707037 
2401,1.08216762352028,899.677626520995,985.569608317498,881.716312460984,1043.18666200001,1385.43976498783, 1131.94632620611 
2402,1.66279944314006,887.887865789514,972.676875849062,869.423609318733,1027.97668528694,1368.59355473797, 1116.84564309468 
2403,1.82424856424321,876.644646115127,959.840231436628,857.917431036044,1013.52286772287,1352.78697292876, 1102.81100457751 
2404,2.02060428044716,864.97226111897,946.912367961986,846.408680954597,999.315286939523,1337.67802698526, 1088.95797538609 
2405,1.67533582596682,853.885593769198,934.510462794691,835.077606430194,985.415268227104,1322.21661841733, 1075.44255151745 
2406,0.757099144381035,843.426539510926,922.664731676513,824.647125647578,971.873897687834,1307.16564782704, 1062.48302391833 
2407,0.0749277045460351,833.002303340698,910.322742651938,813.649086404966,957.988645796763,1291.87846391165, 1049.18884489281 
