Wavelength,test00000.asd,test00001.asd,test00002.asd,test00003.asd,test00004.asd,test00005.asd,test00006.asd,test00007.asd,test00008.asd,test00009.asd,test00010.asd,test00011.asd,test00012.asd
2160,3.58271028895468E-02,0.660671694263192,0.599068451149345,0.592539412313212,0.524293450436287,0.537527786598085,0.562418863531132,0.588943259156588,0.582155957028304,0.610249834314238,0.479427033956733,0.147416870017113, 0.993387744966513 
2161,3.57951536629454E-02,0.663738839771773,0.602630350302567,0.592887280716515,0.526880599501039,0.538324583693077,0.563191403730135,0.589764645850315,0.582557954700338,0.610502826006887,0.47969284969958,0.147440721918627, 0.993379048439724 
2162,0.03577594101518,0.66736332660145,0.606749610953369,0.593323604393304,0.529817974558042,0.539144473399363,0.564000654438356,0.590594148537001,0.582935092938138,0.610775824675996,0.47994784219127,0.147457751288149, 0.993395008204517 
2163,3.57675086796247E-02,0.672199882183752,0.612253749773534,0.593796146085265,0.53370603657555,0.539958436591208,0.564826884765993,0.591433460873508,0.583299692477095,0.611053661136417,0.480210012434333,0.147453748988594, 0.993416338523644 
2164,3.57636761416059E-02,0.67682383724731,0.617406783386094,0.594313803265499,0.537326088117224,0.540790417463692,0.565645598811554,0.592273888105716,0.58366904682063,0.611318034846962,0.480452308670693,0.147479732729625, 0.993443155843414 
2165,3.57711395415498E-02,0.682400403840668,0.623637431787397,0.594872652390944,0.541662402791223,0.541624775657502,0.56646318223264,0.593118139591223,0.584025577045541,0.611564854226786,0.480675353564838,0.147520777895207, 0.993507664341123 
2166,3.57673339020531E-02,0.687190356923987,0.628813532188778,0.595485445337963,0.545265935213349,0.542490341002169,0.567292269106024,0.593952282804458,0.584374533326069,0.611824753851869,0.480902244354777,0.147552150573745, 0.993523344612651 
2167,3.57772808530744E-02,0.692206625924531,0.6341373099527,0.596140040901777,0.54895548416778,0.54338018868797,0.568123568518539,0.594784346885622,0.584732393947434,0.612088724607418,0.481124800132766,0.147604634792646, 0.993530964609021 
2168,3.57634994090382E-02,0.69638424339636,0.638396091415631,0.596851909857895,0.551902883544496,0.54427875426419,0.568970626509588,0.595628042129556,0.585081028410293,0.612346639892978,0.48134645372261,0.147639065898546, 0.993506951147314 
2169,3.57124549947084E-02,0.700333183208879,0.642207928863337,0.59763097133177,0.554518723662142,0.545171773987911,0.569816693168075,0.596436748961399,0.585393596683213,0.612585680059788,0.481547345191193,0.147651329582552, 0.993430093201879 
2170,3.56931301390873E-02,0.703323237150061,0.644956956221796,0.598437723081253,0.556412782604724,0.546117137112883,0.570684169495932,0.597298778626317,0.585724012577724,0.612861220385528,0.481768178762663,0.147669884637819, 0.99336708260818 
2171,3.56793260488088E-02,0.705679914161658,0.64686415565295,0.599313711645911,0.557714910265291,0.547102187685264,0.571582804858528,0.598226094037751,0.586067991055108,0.613155532913728,0.482015104327386,0.147686487212882, 0.993291786657085 
2172,3.56685874427818E-02,0.707217536255641,0.647887808563128,0.600192091944652,0.558426546387755,0.548093227834003,0.572472530157026,0.599119994327169,0.586414138357657,0.613446516188061,0.482242391628258,0.147706848716912, 0.993225008699706 
2173,0.035680204126706,0.707861424816968,0.647874863490056,0.601101005592753,0.558440324576308,0.549115917601484,0.573351630044892,0.600019782015465,0.58674272057065,0.613764328608421,0.482461083201445,0.147718017000164, 0.993155654317659 
2174,3.56883506114146E-02,0.707802271428938,0.647092120344103,0.602031142331167,0.557919114621319,0.550188887122239,0.57428458601333,0.600929901930934,0.587113803662754,0.614085005001489,0.482698999503056,0.147749320002316, 0.993089926842124 
2175,3.56681637439149E-02,0.707130091280598,0.645666413816335,0.602974953058788,0.556955092663658,0.551189906273996,0.575185993315663,0.60180551488748,0.587497762236066,0.614356469813567,0.482919748496203,0.147778412753684, 0.993049854948113 
2176,3.56545628502851E-02,0.705865290158153,0.643664680467497,0.603885220636176,0.555585759938536,0.552195599445797,0.576082342260645,0.602675639312909,0.587861742192568,0.614641579201068,0.483103717121103,0.147811250745885, 0.992980901723746 
2177,3.56346292641527E-02,0.704457333794367,0.641616113016071,0.604754204076005,0.554197521590866,0.553179531114533,0.576978152922737,0.603549100206133,0.588232368215714,0.614932886579469,0.483325185395038,0.147848101709048, 0.992965047458309 
2178,3.56004283016753E-02,0.702357593799104,0.638903080592471,0.605611331294308,0.552355928517917,0.554144218386385,0.577877887599354,0.604418332905375,0.588606781330509,0.615210760433069,0.483549930817351,0.147888113209585, 0.992970316698988 
2179,3.55833341780662E-02,0.700717633640102,0.636779202491479,0.606411749998067,0.550899973780258,0.55508970467339,0.578761190338349,0.605303801390333,0.58899007738639,0.615526921276671,0.483803667212691,0.147930769300845, 0.993010174059621 
2180,3.55716951714109E-02,0.698697563434663,0.634308764839693,0.6071826520843,0.549207880675172,0.556041132895341,0.579647676832531,0.606201982974088,0.589380931208018,0.615879341355318,0.484097053108065,0.147980672921516, 0.993110455845596 
2181,3.55602059824332E-02,0.69747868765077,0.632841391582502,0.607868135164717,0.548198850282553,0.556926437228424,0.580498151691513,0.607077908576581,0.589753073128841,0.616199183570399,0.484348268174981,0.148024261500424, 0.993151664399813 
2182,3.55569133152688E-02,0.696344286097315,0.631598181298671,0.608495372796929,0.547312223208888,0.557782978538,0.581354538243794,0.607988067366776,0.590130799975615,0.616541582159711,0.48461838410115,0.148070414587413, 0.993214336215706 
2183,3.55471880741165E-02,0.696077767972154,0.631343571822228,0.609074518759629,0.547144867624821,0.558587181130724,0.582136687394487,0.608817426751511,0.590495012441093,0.616838353320245,0.484840739317892,0.148110717727662, 0.993219602787841 
2184,3.55365034301075E-02,0.696315699839326,0.631763578107121,0.609553755317369,0.547460416337507,0.559312638612275,0.582850192676749,0.609591586225121,0.590848528087647,0.617087757924877,0.485006792372584,0.148145321120332, 0.993168890854554 
2185,3.55249333952583E-02,0.697287914484159,0.632997478269758,0.610054546872664,0.548336922170812,0.560066629923568,0.583586874720027,0.610370507615153,0.591185766886642,0.61736689621349,0.485204387991744,0.148182882624384, 0.99313239436183 
2186,3.55111217216821E-02,0.699029291728018,0.635166225684594,0.61049508809448,0.549854695620568,0.560770188140753,0.584271052282716,0.611102242767751,0.591515870825243,0.617644289782863,0.485383976562248,0.148223113613176, 0.993074702494673 
2187,3.54986510592373E-02,0.701235264597361,0.637787831511171,0.610990262891408,0.551712449807862,0.561518960688783,0.584985325189007,0.611847207256824,0.591836165833526,0.617917187959497,0.485589098656443,0.1482547805386, 0.993026051399373 
2188,3.54903347886286E-02,0.704369024226756,0.641478271252531,0.611474517205742,0.554336914095033,0.562304241710518,0.585713874829209,0.612595745320897,0.592123442791758,0.618203901753239,0.485828770397136,0.148288206529515, 0.992956785194789 
2189,3.54721278915982E-02,0.707465238198049,0.645057541735448,0.611997213092051,0.556872402650123,0.563060227063797,0.586447164604568,0.613331130925399,0.592423253127824,0.618469877985152,0.4860374499847,0.148309567246675, 0.992913079445425 
2190,3.54529255361306E-02,0.711330760452914,0.649463331034888,0.61256436751672,0.559980350190554,0.5638147159869,0.587191617778921,0.614055410600385,0.592722255432129,0.618701279794364,0.486243570280672,0.148314350348104, 0.992884461577756 
2191,3.54270025474706E-02,0.71476635988715,0.653324643487157,0.613140786785162,0.562731381610045,0.564574393020623,0.587925272784467,0.614775918652776,0.593031590913319,0.61895777490186,0.486444693553228,0.148324751652469, 0.992856844801336 
2192,3.53781776197582E-02,0.718438936046407,0.657385539035816,0.613763734942649,0.565614950595707,0.565323287978923,0.588665803935902,0.615484367779325,0.593339897472774,0.619212005959169,0.486620368072447,0.148323895606565, 0.992847215394909 
2193,3.53516333616293E-02,0.721622155560731,0.660880530938204,0.61435758465753,0.568124386381609,0.566076340929998,0.589405249079546,0.616199615840111,0.59365968948779,0.619488386512487,0.486809311797318,0.148335733446107, 0.992834529216378 
2194,3.53377266689469E-02,0.724635033908372,0.664153838175134,0.614965863572324,0.570496207590468,0.56685639709762,0.59014769295876,0.61691457936784,0.594005462776444,0.619792211099438,0.487001770119757,0.148360710345921, 0.992815000443427 
2195,0.035306825772294,0.727200288006472,0.666835597354037,0.615561851043586,0.572499441794414,0.567598136816939,0.590861186007451,0.617618114455666,0.594323116630203,0.620095684260927,0.487201952333657,0.14838029132367, 0.992801266064851 
2196,3.53257581324606E-02,0.72942394340613,0.669123272634089,0.616100591250646,0.574204172258774,0.568349488463386,0.591594671401838,0.618341933364825,0.594661423956843,0.620397005095936,0.487400916004642,0.148396450260978, 0.99281301329341 
2197,3.53497562716961E-02,0.731064364257339,0.670837104014841,0.61657476762497,0.575518662955426,0.569077359387546,0.592298950009804,0.619076133788225,0.595019527677179,0.620672793492681,0.487602792097793,0.148403456432887, 0.992851117617321 
2198,3.53544070919236E-02,0.732333531998373,0.672072010496516,0.61700242917804,0.576526353657075,0.569807013270908,0.592991803422062,0.619789957925994,0.595363351193861,0.62095853800322,0.487798023447572,0.148419108464661, 0.992869159919438 
2199,3.53682498194675E-02,0.733104036431427,0.67271630338734,0.61738501197596,0.577129686677105,0.570543467986356,0.593673512769393,0.620521966479323,0.595719641546581,0.621238442794807,0.487994564634348,0.148423454243537, 0.992909584854261 
2200,3.53613068241705E-02,0.733592662383978,0.673059196056547,0.617681897367097,0.577560097953289,0.571247789563407,0.594322108688155,0.621184165401715,0.596045499643454,0.621508964052405,0.488184956318223,0.148449196453707, 0.992917265551516 
2201,3.53222746227359E-02,0.73362023244382,0.672846264044805,0.61792671059871,0.577635815090938,0.571955757488149,0.594945681358203,0.621816009289536,0.59635665571317,0.621785359692186,0.488364362528536,0.148497863846437, 0.992895146019377 
2202,3.53138126916251E-02,0.733457122279391,0.672487213379339,0.618084386282316,0.577625181162698,0.572597491005716,0.595570241555584,0.622420867846303,0.596660384337036,0.622043311057034,0.488549060152776,0.148529288791219, 0.992885351384158 
2203,3.53095370084328E-02,0.732928465765551,0.671727500977175,0.61811331124163,0.577360704616361,0.57319777197939,0.596163126904855,0.622973042422777,0.596942370428441,0.622276873175119,0.488744463580211,0.148561136883105, 0.992868457086308 
2204,3.53145142230668E-02,0.732222459193854,0.670829686676625,0.61817970222733,0.577020338492025,0.573762904954116,0.5967532825726,0.623518101925461,0.597234609439638,0.622511020228611,0.488914896412139,0.148590277919663, 0.992862992431304 
2205,0.035347542061001,0.731230550020491,0.669624810603719,0.618126440848938,0.576511312269848,0.574267901629892,0.597355179086872,0.624037860854164,0.597529337943112,0.622739213604171,0.489066779940287,0.148608122881985, 0.992852335997387 
2206,3.53454718616749E-02,0.730055547986802,0.668341423285763,0.618221779075836,0.575910454532178,0.574773755789211,0.597918069068337,0.624558120848269,0.597807692531433,0.622966430180137,0.489238764359892,0.148634731457284, 0.992864200965517 
2207,3.53258928724169E-02,0.72861096399621,0.666830821319221,0.618319708710278,0.575201906263685,0.575257934165083,0.59847662461652,0.625065723641663,0.598093284960715,0.623194019632493,0.489416915695155,0.148668033492267, 0.992918078674558 
2208,3.53196722802264E-02,0.727039970935234,0.665238540175452,0.618548405206441,0.574337242575253,0.575722444059299,0.5989780850625,0.625551450609339,0.598347539465464,0.62340437950541,0.48956705922475,0.148698066420052, 0.992915682954166 
2209,3.52979627167108E-02,0.725309763454435,0.663583763148827,0.61888541337766,0.573389959646303,0.576157368608322,0.599429117097534,0.626034313996688,0.598564353005453,0.623615054451189,0.489720401486254,0.14873259697004, 0.992909518221491 
2210,3.52877048490167E-02,0.723332378540575,0.661677123492724,0.619289586149389,0.572209151358334,0.576590843305277,0.599873490131876,0.626485761087589,0.598797120183985,0.623805491902698,0.489858913619832,0.148759044860501, 0.992876446396507 
2211,3.53029805045085E-02,0.721257902900489,0.659692889619654,0.619804695325368,0.570926448113545,0.577023439758031,0.600265835998668,0.62690817431873,0.59901766761378,0.623953921944164,0.489943307901531,0.148772220868852, 0.992782203477866 
2212,3.52980830432219E-02,0.718803267783951,0.657355187041091,0.62035351182189,0.569317399958803,0.577415112850059,0.600655668951058,0.627307976677301,0.599236087746819,0.624128945009382,0.49006917725859,0.148800987073832, 0.992719223745691 
2213,3.52723457838095E-02,0.716120926024966,0.654858992574487,0.62099228945305,0.567522444541833,0.577785058557019,0.601055584653378,0.627675910508401,0.599473183282561,0.624306065712807,0.490222370597916,0.148830115082322, 0.992635766419814 
2214,0.035262422565194,0.713029645310077,0.651913089663977,0.621637557665913,0.565370702492438,0.578138226962783,0.601420935983428,0.62804012853544,0.599685897662873,0.624482498353545,0.490365660702127,0.148866204774714, 0.992593843554994 
2215,0.035243683665535,0.70958989048458,0.648673958706714,0.622419557534714,0.562885950579674,0.57846920323966,0.601780305508601,0.628388939654129,0.599873896940389,0.624671970100222,0.490549687451533,0.148932077027154, 0.992577603488833 
2216,3.52459914388006E-02,0.705782726723176,0.644964510673538,0.623065947890175,0.560121428003703,0.578758184326737,0.602077374467669,0.628712755936282,0.60006660250653,0.624858031060825,0.490681202774148,0.148970527214308, 0.992570109032908 
2217,3.52715596405945E-02,0.7017003170803,0.64093577608737,0.623693281429405,0.557093901900202,0.579028128267312,0.602356160420624,0.629030635312005,0.600259551394928,0.625032543354047,0.49077862981421,0.14898903232797, 0.992602195620415 
2218,3.53010452631608E-02,0.697060541711883,0.6362831436204,0.624269139896544,0.553681848496446,0.579265374124897,0.602551504241605,0.629334319719977,0.600434540023577,0.625235841505655,0.490868704895509,0.149019929888173, 0.992632230374745 
2219,3.53135270683388E-02,0.692020193260842,0.631147641007644,0.624717134364334,0.549965778438176,0.579444590452878,0.602682115324768,0.629575737758308,0.60061591852281,0.625402213650198,0.490934238618979,0.149032446252269, 0.992630419178467 
2220,3.53176745395629E-02,0.686577435555788,0.625564222871236,0.625044923642491,0.545954372082489,0.579603239239871,0.602785488443407,0.629764602922726,0.600750830798283,0.625523771990335,0.490982025313264,0.149037461616035, 0.992632641087391 
2221,3.53308174268019E-02,0.68066128804092,0.619485694190018,0.625258132026352,0.541596804759425,0.579725909263216,0.602858907760592,0.62991123835852,0.600854336206995,0.625654224180265,0.49104634336212,0.149063508404686, 0.99263443608041 
