"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
2414,0.4579789823518,0.439638910714936,0.486725157464877,0.428002750946749,0.479259312227345,0.506881152319608,0.533208825380735,0.571159531439589,0.604983093656891,0.474897922726143,0.147249502459427,"ASD4"
2415,0.456939353097544,0.438379142883224,0.486074596550777,0.426876211163067,0.478400088888885,0.506037515324762,0.532327880676327,0.570685935902037,0.604609506382625,0.474531077228238,0.147174041030024,"ASD4"
2416,0.455859934097283,0.436793068053254,0.48526160362845,0.425530076206546,0.477574196878224,0.505094487925497,0.53143119895049,0.570136207932173,0.604213792128046,0.474096210744,0.147092133324777,"ASD4"
2417,0.454769886573177,0.435268064000756,0.484592701471525,0.424200949155341,0.476754181266232,0.504233506484919,0.530547860606379,0.569694841106996,0.603820597761002,0.473796576246513,0.147000271385939,"ASD4"
2418,0.453574306566276,0.433526016181549,0.48399695506131,0.422699557411872,0.475922452169393,0.503490196362552,0.52964152348368,0.569285658823742,0.603454228171613,0.473523457042088,0.146882787135061,"ASD4"
2419,0.452431884710497,0.431930809761954,0.483269174333272,0.421376398907223,0.475075437058378,0.502626985703544,0.528716594631012,0.568878077688547,0.603033238883069,0.473200332656833,0.146780385007522,"ASD4"
2420,0.451277940157152,0.430346930559432,0.482550851290781,0.42010533624692,0.474249815380345,0.501734712259067,0.527762068025805,0.568569930778152,0.602578259159082,0.472954716892586,0.146664907734584,"ASD4"
2421,0.450157020204523,0.428844864438693,0.481781549325837,0.418831415645803,0.473321075469239,0.500795123862193,0.526798791838542,0.568134373903354,0.602137096378866,0.472640580580368,0.146579149611256,"ASD4"
2422,0.44910371398182,0.427463587845438,0.480883402707214,0.417696675873102,0.472370086674723,0.499767923453815,0.525850911446793,0.567600316102151,0.601707868905256,0.472226784047122,0.14651420678515,"ASD4"
2423,0.448026965693197,0.426046845581183,0.480010265186828,0.416477365090034,0.471407162320998,0.498751372205421,0.524845198153597,0.567123512749233,0.601241044514206,0.471849039845578,0.146444423043975,"ASD4"
2424,0.447023623288791,0.424719428402165,0.479172000362727,0.415258835305012,0.470417853028347,0.497730561281733,0.523853564022901,0.566636719205772,0.600724258743085,0.471510169561632,0.146423284646395,"ASD4"
2425,0.445879023464985,0.423251090349713,0.478254296301985,0.413920155920889,0.469279398976808,0.496598558398833,0.522686503157499,0.566133947508748,0.600222340827969,0.471117462786331,0.146355076374932,"ASD4"
2426,0.444679238370632,0.421805179754956,0.477295077710565,0.412565480911143,0.468037871313682,0.495446832985571,0.521449648560544,0.565686534287283,0.59970293545834,0.470671167249231,0.146271447157179,"ASD4"
2427,0.443364686081731,0.420093846388167,0.476320589699943,0.41105266217739,0.466809696231491,0.494199054201745,0.520154199020779,0.565125547825867,0.599212788686249,0.470253679539808,0.146142715728547,"ASD4"
2428,0.441995035755775,0.418323072982598,0.475306925890518,0.409442601686929,0.46549931369592,0.492808383627362,0.518698135406235,0.564505918520481,0.598761824125997,0.469859651966409,0.145938949947399,"ASD4"
2429,0.440399214620815,0.416219973152219,0.474227099977185,0.407634970323115,0.464109383039167,0.491389972771981,0.517240983408569,0.563826048103597,0.598271230396605,0.469362479856277,0.145775951628088,"ASD4"
2430,0.438761170116453,0.413855292011962,0.473091910800369,0.405799502809694,0.462759097406934,0.489954431505144,0.51574953847233,0.563047939832669,0.597830370568516,0.468841912736696,0.145631449388796,"ASD4"
2431,0.436676079616715,0.411101318099514,0.471852669178587,0.403369579436734,0.46123690232297,0.488376405981451,0.514071336072714,0.562246869324762,0.597188499296841,0.468241145351196,0.145465258536526,"ASD4"
2432,0.434293037411324,0.408117097522022,0.470543523593975,0.400624689938956,0.459505189293628,0.486722896095825,0.512275598124046,0.561383953550614,0.596424682266225,0.467541023879381,0.145318552585621,"ASD4"
2433,0.431576889322623,0.404580526426606,0.469226097865394,0.397443148515691,0.457795602266237,0.484997751734361,0.510452539192301,0.560490247033922,0.595670257298473,0.466869046355991,0.145157756903371,"ASD4"
2434,0.428386021560161,0.400470219215722,0.467816979090019,0.393682697356114,0.456035183608081,0.483105390822484,0.508528451149148,0.559524062722952,0.594751952555259,0.466118516222858,0.144925359806286,"ASD4"
2435,0.425120288095945,0.396155990610125,0.466438268025732,0.389765983208362,0.454196699283692,0.481191520643296,0.50659329122421,0.558623416659524,0.593973541927538,0.46549425154607,0.144684643514447,"ASD4"
2436,0.421443074411392,0.391232526896493,0.465056081259334,0.385352595793616,0.452248034794003,0.479170167332935,0.504603289132416,0.557754062755981,0.593274022046375,0.464922100826187,0.144422041335935,"ASD4"
2437,0.417869476027309,0.386373540249834,0.463655349058796,0.380905525036531,0.450352789305019,0.477198022407322,0.502608506309644,0.556836448127534,0.592520685786587,0.46428303481603,0.144253662655497,"ASD4"
2438,0.414178298680786,0.381177043271627,0.462240581759011,0.376049818756184,0.448449356612399,0.475274235813329,0.500570847004736,0.555927434316976,0.591783317379271,0.463716882268928,0.144144699825403,"ASD4"
2439,0.410516922391053,0.376182084843947,0.460775701846178,0.371490383666444,0.446471875661128,0.47326172474033,0.498411811450579,0.554996172182306,0.591047705884565,0.463064642969681,0.144011968271468,"ASD4"
2440,0.406742596562084,0.371017758914323,0.459335684560688,0.366806969747047,0.444549020705673,0.471253027952705,0.496226374066999,0.554014023943481,0.590341113706904,0.462338488458792,0.143966855710786,"ASD4"
2441,0.403335488560717,0.366464474377497,0.457804274065954,0.362667447912484,0.442436363653102,0.469139812407726,0.493969357985742,0.553024037027451,0.589536182345325,0.461620002128273,0.143823299639397,"ASD4"
2442,0.399779279290411,0.361990542219948,0.456160643112236,0.358643022218365,0.44015537388086,0.466866355322014,0.491539799337506,0.552042244918737,0.588693114689203,0.460914592904452,0.143542686143372,"ASD4"
2443,0.396982303243077,0.358412804889086,0.45451620389339,0.355330796524078,0.437898787379917,0.46451291177012,0.489361093171358,0.550964191074462,0.587742659424791,0.460028139748978,0.143411396457377,"ASD4"
2444,0.394884418483071,0.3556205815522,0.45282784541759,0.352783133252012,0.435599307183328,0.462208004349951,0.487102902377344,0.549950701739388,0.586747065892383,0.459129282927131,0.143249737286788,"ASD4"
2445,0.393351372973232,0.353725490031307,0.451218171842089,0.351109145481963,0.433404866167944,0.460000918270111,0.484928588417862,0.548995375547185,0.58584179934073,0.458256403264958,0.143091188589716,"ASD4"
2446,0.392521870263599,0.352823688384648,0.449597208532079,0.35037863356775,0.431136730979077,0.457769986258555,0.482592603978569,0.547923889000958,0.584946205495973,0.457360780262696,0.143002310015509,"ASD4"
2447,0.392260716541767,0.352858575393823,0.447977821924616,0.350416434407546,0.428928869642984,0.455571034743768,0.480128093643357,0.546897857212108,0.584010381677296,0.45650724526156,0.142778667083465,"ASD4"
2448,0.392599605216417,0.35383949948291,0.44621347572435,0.351276151374974,0.426750496740618,0.453336290832129,0.477727199738648,0.545779777058672,0.582994645262004,0.455604129199157,0.142594167679893,"ASD4"
2449,0.393516494859021,0.355642417781346,0.444179641068036,0.352958292366417,0.424417434898694,0.450925874495756,0.475189689236181,0.544462219966743,0.581884482456552,0.454641209846392,0.142474677642684,"ASD4"
2450,0.394917457095115,0.358194976600329,0.442280718692903,0.355352743118996,0.422133279210559,0.448546981076473,0.472863439505297,0.543318290705858,0.58085174164112,0.453663774151767,0.142166013802788,"ASD4"
2451,0.39683528368718,0.361480413867572,0.440441391067674,0.358438610760361,0.419800501294294,0.446097776872039,0.470602856609001,0.54219993073897,0.579806193081646,0.452735531094142,0.141923240982332,"ASD4"
2452,0.399119497252651,0.365176885330817,0.438592108085604,0.362004892904731,0.417436558205817,0.443727558018658,0.468200154639198,0.541102840849826,0.578794219146937,0.451889206224731,0.141777949700296,"ASD4"
2453,0.401623829252498,0.369120413159125,0.436906732266738,0.365759333051124,0.415178522699481,0.441476179216932,0.465936213949221,0.54016944449872,0.577923483894287,0.451036104183624,0.141567080953114,"ASD4"
2454,0.404392241956003,0.373313041659508,0.43515956192977,0.369748661687604,0.412827099232194,0.439095795482414,0.463559688019747,0.539152880001821,0.5770699018781,0.450197184948479,0.141417789736735,"ASD4"
2455,0.407243733057727,0.377432336167754,0.433332465537023,0.37381815424879,0.410415255827201,0.436806966311011,0.461106310921537,0.538137536195896,0.576233366953011,0.449320509756557,0.141268966177021,"ASD4"
2456,0.409903447333414,0.381605809076356,0.43155964157543,0.377823884347614,0.408006026411405,0.43449534208672,0.458733028217303,0.537102224911217,0.57539515406822,0.448468031399096,0.140975138581323,"ASD4"
2457,0.412636395589535,0.385978773559961,0.429732964801205,0.38193797408396,0.405534457574138,0.432036072637453,0.456196718908634,0.535929390480915,0.574426842593588,0.447550581224421,0.140642198974767,"ASD4"
2458,0.415174283937297,0.389964653642323,0.427917765065625,0.385762650089401,0.403090093321131,0.429598029845367,0.453649749272686,0.534812831830108,0.573429549042538,0.446565021321833,0.140385817733497,"ASD4"
2459,0.417432569098512,0.393822027398917,0.426071349182386,0.389429254563716,0.400663819827027,0.427180889624228,0.451205020901139,0.533720010523505,0.572466804995483,0.445606362086496,0.140179210316603,"ASD4"
2460,0.419686450453661,0.397446927042301,0.42420349909052,0.392832291368838,0.398101498243761,0.42471543301007,0.448664154454615,0.53258363562875,0.571484117581569,0.444562938845938,0.140024202917994,"ASD4"
2461,0.421858641492248,0.400604964045051,0.422502457281351,0.395925107125781,0.395537804708387,0.422215319018071,0.44621224910702,0.531601914138684,0.570664808721116,0.443566875702538,0.139943320522506,"ASD4"
2462,0.423954636631743,0.403720046027524,0.420690094863291,0.399002909052767,0.393061935888068,0.419646287214391,0.443788990839155,0.530532182949178,0.569790229891839,0.442613103089065,0.139858141976173,"ASD4"
2463,0.425991019688763,0.406743874867815,0.418922559004588,0.401809902744851,0.390632887633833,0.417060474683028,0.441173385619658,0.529291788172559,0.568742746447588,0.441735985370735,0.139664761761803,"ASD4"
2464,0.428050223320914,0.409469899373395,0.417431480624581,0.404378305811753,0.388333689755037,0.414581237032284,0.438671327794216,0.528199926824117,0.567840662792089,0.440974372568157,0.139349056082915,"ASD4"
2465,0.43006750276131,0.412124984556157,0.415830402118559,0.406850731716405,0.385971728249852,0.412090885155773,0.436222207367424,0.527101693613926,0.566892267428617,0.44015342853754,0.138971266027968,"ASD4"
2466,0.431919590356692,0.41472325083239,0.414286238581444,0.409118102737998,0.383588832782183,0.409757333228593,0.433667346607117,0.525994643849688,0.565945699186843,0.439331999075379,0.138675370541148,"ASD4"
2467,0.433796233012464,0.417223438101261,0.412867702718246,0.411308485101988,0.381253706611762,0.40752631982888,0.43122007097379,0.524970848037719,0.565172139671755,0.438416942839799,0.138444657851535,"ASD4"
2468,0.435502223229048,0.419682944077809,0.411292642589876,0.413551462052193,0.378982923362742,0.40524928095677,0.428765852311845,0.523864502026967,0.564315350066634,0.437349882035661,0.138290256343441,"ASD4"
2469,0.437191287530422,0.422030613282429,0.409808408825326,0.4158204051432,0.376897209715966,0.403099479900103,0.42639613724721,0.522732997014735,0.56345641794666,0.436398953254475,0.13819013738328,"ASD4"
2470,0.439129759245043,0.424382481644891,0.408441798081395,0.41800609556465,0.374749989728638,0.400845232236734,0.424185802609332,0.521675812853735,0.562690732008764,0.435553343650907,0.138019168712201,"ASD4"
2471,0.440949061996743,0.426662176905312,0.407070461415203,0.420076386881806,0.372660789598963,0.39861478013715,0.421947188209131,0.520711015279068,0.561921822721697,0.434655188207827,0.137816649774899,"ASD4"
2472,0.442744536476397,0.428915583772689,0.405872234552214,0.422137692972704,0.370563583176761,0.39648008167676,0.419827332035434,0.519880721977908,0.561140618661487,0.433851671571401,0.137567032909782,"ASD4"
2473,0.444642336151794,0.431362042666558,0.404729276649666,0.424181073506178,0.368425737300883,0.394263334665861,0.417661982299824,0.519043264859598,0.560336276305782,0.433159036794552,0.13733338721193,"ASD4"
2474,0.446333577331275,0.433796358968396,0.403600304373317,0.42618118965818,0.36644783081901,0.392332148990891,0.415459603213347,0.518145626344481,0.559492957464469,0.432319545428198,0.137055596629502,"ASD4"
2475,0.447928421772665,0.436214747179324,0.402567730012209,0.428155593522085,0.36435075101312,0.390580454530496,0.41345663802762,0.517181641873441,0.55857891929828,0.431522324015813,0.136797372861188,"ASD4"
2476,0.449765608669537,0.438576022606951,0.401539642580077,0.429931145221254,0.362361989814102,0.388698264160645,0.411356057352797,0.516060379776233,0.557720065369915,0.430791410011455,0.136705186118467,"ASD4"
2477,0.451473091554459,0.44068188151385,0.400506358368486,0.431544766745634,0.360709626036632,0.38684653100642,0.409397736978895,0.515020711260824,0.556975029882064,0.429918274948883,0.136618798073206,"ASD4"
2478,0.453107764919397,0.442824718174796,0.399560875896265,0.433292748777132,0.359139723619569,0.385021120763989,0.407742259622373,0.514160929297654,0.556277684197251,0.429134309952035,0.136521537639704,"ASD4"
2479,0.454994166155178,0.444841678684276,0.398873833968878,0.435034590590939,0.357790382455468,0.383250738900162,0.406090999670785,0.513380950007335,0.555688835104256,0.42851838308088,0.136368402881187,"ASD4"
2480,0.456760164111109,0.446735404446116,0.39831560678715,0.43677312860575,0.356666103501305,0.38171408503181,0.404692227343684,0.512823644434346,0.555120749489687,0.427964505268267,0.13606433023371,"ASD4"
2481,0.458408305889033,0.448772004525544,0.397738877877355,0.438620328717157,0.35543842579025,0.380332694444224,0.403362063591435,0.512370326600965,0.554589108410912,0.427476960966922,0.135733707183177,"ASD4"
2482,0.459907814011011,0.450426065705522,0.397209717885766,0.440223211600155,0.354100983199048,0.379104127928582,0.401900266769051,0.511646488963179,0.553979969498451,0.426952119076636,0.135494324892429,"ASD4"
2483,0.461191416616147,0.451909027924588,0.396672331984661,0.441569150441164,0.352985714409035,0.378043139072725,0.400647640552946,0.511025896152009,0.553339167038604,0.426345885479981,0.135377262655542,"ASD4"
2484,0.462555567033891,0.453655162397028,0.396203698636615,0.442941771220151,0.352134621017361,0.377020368785284,0.399544327251164,0.510729861572122,0.553023607721615,0.426039982615102,0.135441853524931,"ASD4"
2485,0.463837069801194,0.455264416604245,0.395938583528649,0.444181075883327,0.351347440491128,0.376279950800253,0.398473223731033,0.510290604821301,0.552691747755409,0.425869116250225,0.135603145170406,"ASD4"
2486,0.465033284259222,0.45678175995417,0.395727303713645,0.445239920194078,0.350802805132207,0.375718725180383,0.397666614044986,0.509972318539366,0.552430449889329,0.425642033983276,0.135673177041294,"ASD4"
2487,0.466252458693249,0.45814224343557,0.395508350134545,0.446260753753849,0.350279738441799,0.375001943217506,0.39710629539859,0.509806245364029,0.552498339909821,0.425557211297571,0.135709988944165,"ASD4"
2488,0.467126870610515,0.45911769596488,0.395346992431079,0.447144665844067,0.349709950759027,0.374417360061618,0.39664375306348,0.509523749338629,0.552459057678062,0.425222759668212,0.135650048458731,"ASD4"
