"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
2107,0.641241628639763,0.557381030671189,0.453037363379025,0.483750507041531,0.412349855176435,0.437976963706637,0.459188537552004,0.307180603389073,0.313858176838517,0.288498754050045,0.0891582301107035,"SVC"
2108,0.6361,0.5518,0.4532,0.4801,0.413,0.4386,0.4596,0.3081,0.3143,0.2887,0.0894,"SVC"
2109,0.631848634393515,0.546998985010214,0.453303139731733,0.477018945906318,0.413411666531009,0.439120604226066,0.460068749907822,0.308766647942014,0.314756894821035,0.288920565556117,0.0895138915848682,"SVC"
2110,0.628364399537443,0.542901166215029,0.453381577618867,0.474519678924067,0.413683853192925,0.439534860469584,0.460572546931474,0.309171233499351,0.315150498217477,0.289156815763038,0.0895267532507022,"SVC"
2111,0.6252,0.5391,0.4535,0.4724,0.414,0.4399,0.4611,0.3094,0.3154,0.2894,0.0895,"SVC"
2112,0.621920997424159,0.535177424947294,0.45371783256583,0.470420802634779,0.414512191357792,0.440300178864273,0.461654148236325,0.309543123422257,0.315466227247026,0.289649380583888,0.0894840764362352,"SVC"
2113,0.61814438175191,0.530669308425545,0.454073458415438,0.468195350544708,0.415247089237092,0.440927252219426,0.462295751538887,0.309706510345647,0.315476556107971,0.28993627158218,0.0894855455667845,"SVC"
2114,0.6135,0.5251,0.4546,0.4653,0.4162,0.442,0.4631,0.31,0.3156,0.2903,0.0895,"SVC"
2115,0.607964283394652,0.518421948523593,0.455280789748356,0.461597978692429,0.417311094305486,0.443579997318588,0.464092434616088,0.310493851062533,0.315947786522031,0.290752983203132,0.0895292529432543,"SVC"
2116,0.6029,0.5123,0.4559,0.4581,0.4183,0.4451,0.4651,0.3111,0.3164,0.2912,0.0896,"SVC"
2117,0.599474677207568,0.508186350644294,0.456268606518523,0.455714531403419,0.418935708973126,0.446022390519329,0.465978271819498,0.311716143719009,0.316823154228765,0.291560254980284,0.0897381067106392,"SVC"
2118,0.596688542880537,0.504970200366411,0.456503958853265,0.453793571107951,0.419405212099495,0.446556877240583,0.466895946345567,0.31234134309603,0.317260624151863,0.29191829441606,0.0899412359672901,"SVC"
2119,0.593,0.5009,0.4568,0.4513,0.42,0.4471,0.4681,0.313,0.3178,0.2924,0.0902,"SVC"
2120,0.587498788984203,0.494912793836686,0.457281932865435,0.447628380354438,0.420907639219661,0.447936009511533,0.469693015406948,0.31368960456679,0.318474518204605,0.293051511376894,0.0904991508745929,"SVC"
2121,0.5818,0.4887,0.4578,0.4439,0.4219,0.4489,0.4712,0.3143,0.3191,0.2936,0.0908,"SVC"
2122,0.577532192455953,0.483982066802382,0.458195480471277,0.441219532344426,0.422750033196977,0.449789298480812,0.472182644998243,0.31474281235522,0.319508397958956,0.293803946259866,0.0910592116087743,"SVC"
2123,0.573852452978841,0.479841189480011,0.45854875977172,0.438898467557614,0.423650708427803,0.450699319620882,0.472926951953317,0.315124446028264,0.319813605205154,0.29386603448773,0.0912383018848485,"SVC"
2124,0.5693,0.4747,0.459,0.4358,0.4249,0.4518,0.4739,0.3156,0.3202,0.2941,0.0913,"SVC"
2125,0.563022323542955,0.467667728775023,0.459619736800444,0.431271869780257,0.426628841046267,0.453167140598637,0.475393788784657,0.316255415155919,0.320782727444744,0.294702265095162,0.0912417680716758,"SVC"
2126,0.5566,0.4606,0.4602,0.4266,0.4283,0.4545,0.477,0.3169,0.3214,0.2954,0.0912,"SVC"
2127,0.551738409700044,0.455475840212471,0.460525119574256,0.423179798701868,0.429386068679337,0.455513178193188,0.47826267324762,0.317345376172428,0.321878245805728,0.295896965787774,0.0912908319869589,"SVC"
2128,0.548209062349698,0.452021491538197,0.460627131910748,0.420906430699668,0.430067097140681,0.456359183188139,0.479235597718271,0.317689050239726,0.322273688359903,0.296272538989351,0.0914104376593091,"SVC"
2129,0.5453,0.4494,0.4606,0.4193,0.4307,0.4573,0.4801,0.3181,0.3227,0.2967,0.0914,"SVC"
2130,0.542549902388649,0.447048440067809,0.460533417407676,0.41802206479263,0.431523055951208,0.458470862502039,0.480983588637244,0.318684748527369,0.323220863077513,0.297277165836292,0.0911814861647057,"SVC"
2131,0.5405,0.4455,0.4605,0.4173,0.4323,0.4595,0.4818,0.3193,0.3237,0.2978,0.091,"SVC"
2132,0.539772896342832,0.445426875537699,0.460546531133205,0.417448659943771,0.432786851542303,0.460053637172264,0.482477968944094,0.319792919922768,0.324013203261144,0.298072428033223,0.0911097040539814,"SVC"
2133,0.540314136276969,0.446961178564591,0.460633541823009,0.418566999809801,0.433183311223184,0.460456984755277,0.483220696443092,0.320222338003321,0.324284505643066,0.298232077154152,0.0914778589899485,"SVC"
2134,0.5419,0.4501,0.4607,0.4207,0.4338,0.4612,0.4843,0.3207,0.3247,0.2985,0.092,"SVC"
2135,0.544255427759124,0.454605485541541,0.460706482277529,0.423743903046208,0.434830470246247,0.462577032347593,0.485830746455376,0.321294271824258,0.325369787179198,0.299004139531068,0.0925481146498906,"SVC"
2136,0.5469,0.4593,0.4607,0.427,0.436,0.4641,0.4873,0.3219,0.3261,0.2995,0.0929,"SVC"
2137,0.549403772456202,0.463082373602689,0.460734767042403,0.429788733445774,0.436989945350717,0.465229375619456,0.488195654219515,0.322398259004008,0.326674312591964,0.299732870323591,0.092890617536512,"SVC"
2138,0.551744061814508,0.466097079129859,0.460807372671031,0.43210210357949,0.437774248928827,0.466002280948559,0.488636722928789,0.322788554512135,0.327090532353446,0.299779616782887,0.0926777769542036,"SVC"
2139,0.554,0.4688,0.4609,0.4341,0.4384,0.4666,0.4889,0.3231,0.3274,0.2998,0.0925,"SVC"
2140,0.556237643872188,0.471536023748149,0.461020023131201,0.43591639589983,0.438932923725144,0.467194376800718,0.489247797079138,0.323363472976623,0.327654008195121,0.299927833322249,0.0925231318143349,"SVC"
2141,0.558470750028301,0.474206054375551,0.461275580117615,0.437581598846199,0.439513288846114,0.467919495434654,0.48988449690745,0.323616907084619,0.327903657394058,0.300193140997793,0.0926223111116761,"SVC"
2142,0.5607,0.4766,0.4618,0.4391,0.4403,0.4689,0.491,0.3239,0.3282,0.3006,0.0926,"SVC"
2143,0.562857368129344,0.478505360150389,0.462628018742147,0.440449245325443,0.441373451954532,0.470157316680237,0.492630829617091,0.324238205279159,0.328551966535429,0.301108152317505,0.0923460662145953,"SVC"
2144,0.5646,0.4797,0.4634,0.4415,0.4425,0.4713,0.4942,0.3246,0.3288,0.3015,0.0921,"SVC"
2145,0.5655784131912,0.479975147852176,0.463776328254109,0.442070238822008,0.44344242752432,0.471966956350855,0.495149965705288,0.324951867106159,0.328812654358659,0.301592929153666,0.0921080318391915,"SVC"
2146,0.565691442022845,0.479185118886119,0.463891843591308,0.441874155859986,0.444263269783366,0.472331371250932,0.495614451569694,0.32530928948269,0.328739414960347,0.30152160204957,0.0922937306596543,"SVC"
2147,0.5649,0.4772,0.464,0.4406,0.4451,0.4727,0.4959,0.3257,0.3288,0.3015,0.0925,"SVC"
2148,0.563259080951343,0.474074273084455,0.464290744970404,0.438177211986817,0.446031214247399,0.473294982867306,0.496255596629809,0.326115204411173,0.329126438150938,0.301684367278046,0.0926015103494919,"SVC"
2149,0.5612,0.4706,0.4647,0.4355,0.4469,0.474,0.4967,0.3264,0.3295,0.302,0.0926,"SVC"
2150,0.559138236289106,0.467536953441729,0.465112662479307,0.433440955908171,0.447554497599721,0.474656119916313,0.497217446388278,0.326438600062688,0.32969059111655,0.302332602368871,0.0925396261502374,"SVC"
2151,0.557049603747395,0.46477816947318,0.465463559363755,0.431821438901371,0.448098567457139,0.475272424740895,0.497884310112367,0.326417790414391,0.329773415086523,0.302640459091339,0.0925071538236813,"SVC"
2152,0.5548,0.462,0.4657,0.4302,0.4487,0.4759,0.4988,0.3266,0.3299,0.3029,0.0926,"SVC"
2153,0.552395138998467,0.459079932907545,0.465779449995384,0.428311995150063,0.449458321299419,0.476553268229032,0.499979488181805,0.327132258682844,0.330160553319837,0.303077673214165,0.0928591671863699,"SVC"
2154,0.5504,0.4567,0.4657,0.4266,0.4502,0.4771,0.5011,0.3277,0.3304,0.3031,0.0931,"SVC"
2155,0.549418605593431,0.455616232608451,0.46548875917733,0.425623621846468,0.450742232116073,0.477444930583837,0.501853006924736,0.32797264861763,0.330463879794273,0.302935360750519,0.0931369177096213,"SVC"
2156,0.54965188638846,0.456076116252764,0.465248285701665,0.425703374876565,0.451138180567376,0.47778730601057,0.502324711726297,0.328017190044494,0.330445474164609,0.302759499219286,0.093006296080021,"SVC"
2157,0.5512,0.4582,0.4651,0.4271,0.4515,0.4784,0.5027,0.328,0.3305,0.3028,0.0928,"SVC"
2158,0.553982934526433,0.461868087408285,0.465119613295997,0.429825884355768,0.45190611126084,0.479414906453659,0.503101148673025,0.328044213156736,0.330714084986699,0.303179394327352,0.0926064138528719,"SVC"
2159,0.5572,0.466,0.4652,0.4329,0.4523,0.4804,0.5034,0.3281,0.3309,0.3036,0.0925,"SVC"
2160,0.560157470741574,0.469642863825252,0.465229901147532,0.435414523828572,0.45262453475,0.480917595771542,0.503488191057434,0.328103693781834,0.330870851085601,0.303744943328474,0.0925327176763091,"SVC"
2161,0.563310156292678,0.473314405080784,0.465264361088169,0.437747867179186,0.452955050769808,0.481071290190144,0.503586972881904,0.328109243008543,0.33071744178179,0.303640798106829,0.0926804356329193,"SVC"
2162,0.5674,0.4779,0.4654,0.4406,0.4534,0.4811,0.504,0.3282,0.3306,0.3034,0.0929,"SVC"
2163,0.572724078301471,0.483790667845916,0.465688276129913,0.444338328008565,0.454009458649424,0.481187875349023,0.504870500910386,0.328425498756495,0.330639512320638,0.303127711199106,0.093138000346939,"SVC"
2164,0.5778,0.4894,0.466,0.448,0.4546,0.4813,0.5057,0.3287,0.3308,0.3029,0.0933,"SVC"
2165,0.58116472015939,0.493131218783629,0.466200363017441,0.45056845514931,0.454998706944119,0.481384282177594,0.506001689333989,0.328929059367111,0.331007905391388,0.30277187306791,0.0933078589672305,"SVC"
2166,0.583212046522041,0.495323498159348,0.466312727854568,0.452142551073483,0.455308203742984,0.481538994339107,0.505977135802046,0.329118685431239,0.331196320560233,0.302743184440843,0.0931896502269392,"SVC"
2167,0.5848,0.4968,0.4664,0.4531,0.4557,0.4819,0.506,0.3293,0.3313,0.3028,0.093,"SVC"
2168,0.586532867511562,0.498171596357491,0.466506223921075,0.453734038435095,0.456268539155808,0.482530119440512,0.506333614527566,0.329483852145775,0.331292176995884,0.302914084726358,0.0928154245110775,"SVC"
2169,0.588,0.4992,0.4666,0.454,0.4568,0.4832,0.5068,0.3296,0.3313,0.303,0.0928,"SVC"
2170,0.5886494900881,0.499485734463288,0.466656844086842,0.453787335095684,0.457093752976768,0.483680421729498,0.507177045026149,0.329589889263492,0.331438221533962,0.302980549489557,0.0930571632744594,"SVC"
2171,0.588379333091724,0.498833725637175,0.466755377988247,0.453059864127053,0.457310199799763,0.48403486846765,0.507507422173688,0.329522806855527,0.331618095230472,0.302868709618732,0.0933602333984403,"SVC"
2172,0.5872,0.4971,0.467,0.4518,0.4577,0.4844,0.5079,0.3295,0.3317,0.3027,0.0934,"SVC"
2173,0.58525250061618,0.494326646004373,0.467451970725677,0.450088562633642,0.458413525776462,0.484873856538408,0.508412743072657,0.329586190690574,0.331592887453019,0.302518183999745,0.0929856550636854,"SVC"
2174,0.5832,0.4913,0.468,0.4484,0.4592,0.4854,0.5089,0.3297,0.3314,0.3024,0.0924,"SVC"
2175,0.581623256488435,0.488761930934041,0.468516468834367,0.447133088923289,0.459782933441236,0.485904055122356,0.50922287095258,0.329755816435001,0.331253714258474,0.302412761197329,0.0919802677716904,"SVC"
2176,0.580251246270918,0.48653219024636,0.468980993715747,0.445990293583602,0.460184137798019,0.486394376219602,0.50947307830903,0.329797199159095,0.331208652874202,0.302553105030775,0.0918078081245186,"SVC"
2177,0.5786,0.4842,0.4694,0.4445,0.4605,0.4869,0.5098,0.3299,0.3313,0.3028,0.0919,"SVC"
2178,0.57640755808971,0.481556437372577,0.469764018267915,0.442429286419383,0.460806751269562,0.4874283003664,0.510280326692629,0.330115912867544,0.331533857739551,0.303116249936612,0.0922307405790272,"SVC"
2179,0.5743,0.4792,0.47,0.4405,0.4611,0.4879,0.5107,0.3304,0.3318,0.3034,0.0926,"SVC"
2180,0.572982173438649,0.477814115932152,0.470039361418892,0.439481343180896,0.461382855995235,0.488237636803925,0.510863843045527,0.330673152747726,0.331973968547251,0.303552636019861,0.0928122749706075,"SVC"
2181,0.572585960058814,0.477614514416522,0.469894956816017,0.43937717061295,0.461769057530769,0.488457660790654,0.510942954047987,0.330816210580981,0.33199070477879,0.303553165179354,0.0928640955181899,"SVC"
2182,0.5731,0.4787,0.4696,0.44,0.4624,0.4886,0.5112,0.3307,0.3318,0.3034,0.0928,"SVC"
2183,0.574436258351279,0.481004195897995,0.469226294159087,0.44114025711408,0.463296867632182,0.488703165441054,0.511797827303791,0.330273712555484,0.331427216437143,0.303125773414468,0.0926767499988762,"SVC"
2184,0.5762,0.4838,0.469,0.4425,0.464,0.4888,0.5125,0.3298,0.3312,0.3029,0.0926,"SVC"
2185,0.578066406520117,0.486416824156241,0.469109827295115,0.443874164977476,0.464101811823005,0.488923160016045,0.513026927281628,0.329567861369987,0.331402163009992,0.302872683312879,0.0926495711539706,"SVC"
2186,0.580297026433735,0.489070861385807,0.469440324560937,0.445517569193056,0.463883863064801,0.489110223763393,0.513325681312701,0.329658224635501,0.331839899751584,0.302978901180962,0.0927530583707169,"SVC"
2187,0.5833,0.4922,0.4698,0.4478,0.4638,0.4894,0.5134,0.3301,0.3322,0.3031,0.0928,"SVC"
2188,0.587164021337174,0.495975236481689,0.470029747038842,0.450833608401439,0.464160329397084,0.489800931862219,0.513279835879006,0.33084041918697,0.33223994726569,0.3031282979065,0.0927071344046785,"SVC"
2189,0.5907,0.4995,0.4701,0.4537,0.4647,0.4902,0.5131,0.3315,0.332,0.303,0.0925,"SVC"
2190,0.592793684066007,0.501913167666678,0.47003276398991,0.45550330825176,0.465095267290195,0.490488924169462,0.51301363957512,0.331729355635611,0.331605543245784,0.302697568313185,0.0922379882434476,"SVC"
2191,0.593907960267387,0.503562975677675,0.469926786354601,0.456468323427106,0.465361771723654,0.490699843037806,0.513142387949143,0.331626194781933,0.331239693471027,0.302344605648304,0.0920071027090565,"SVC"
2192,0.5949,0.5051,0.4699,0.4571,0.4656,0.4909,0.5136,0.3314,0.3311,0.3021,0.0919,"SVC"
2193,0.596396217704409,0.506945066419826,0.470063371237456,0.457792898040119,0.465886241958874,0.491164513227787,0.514418126275132,0.331233198988908,0.331310352248695,0.302101212896452,0.0919683655356284,"SVC"
2194,0.5981,0.5086,0.4705,0.4585,0.4662,0.4916,0.5153,0.3312,0.3317,0.3024,0.0921,"SVC"
2195,0.599536456881429,0.50949077367725,0.471204139447468,0.459081212080459,0.466512897218148,0.492258833033753,0.515950476187249,0.331318906457478,0.332057843683503,0.302967983154225,0.0921771843019455,"SVC"
2196,0.600440619665605,0.509658952607154,0.471842522025221,0.459465713092576,0.466861826928185,0.492944907692199,0.516409314320237,0.331493821924744,0.332306025948685,0.303541954793525,0.0922240049846765,"SVC"
2197,0.6006,0.5093,0.472,0.4596,0.4673,0.4934,0.5168,0.3316,0.3324,0.3038,0.0923,"SVC"
2198,0.599947802043418,0.508624059939119,0.471434969237597,0.459480079846957,0.467848512339918,0.493455343274029,0.517199661777074,0.331549299485536,0.332339327007048,0.303535122425391,0.0924424991952664,"SVC"
2199,0.599,0.5079,0.4706,0.4593,0.4684,0.4933,0.5175,0.3314,0.3323,0.303,0.0926,"SVC"
2200,0.598266422196201,0.507316013616413,0.470012443183565,0.459220563211188,0.468845446076659,0.493180821486622,0.517599746621475,0.331246639849673,0.332438745720564,0.302519668904563,0.0927052582088357,"SVC"
2201,0.597649543402409,0.506678874163089,0.469754597825917,0.459071553452289,0.469197681697988,0.493217985165744,0.517611188212817,0.331182371275007,0.33265879389601,0.302248924042994,0.0927168954946784,"SVC"
2202,0.5969,0.5057,0.4698,0.4586,0.4695,0.4935,0.5177,0.3313,0.3328,0.3023,0.0926,"SVC"
2203,0.595867745258493,0.504232969364066,0.470072849374366,0.457693259740761,0.469779686969942,0.494046297578968,0.517972802825775,0.331648310218029,0.332751556020162,0.302708062271717,0.0923520394624017,"SVC"
2204,0.5948,0.5027,0.4703,0.4568,0.47,0.4946,0.5183,0.3321,0.3326,0.3032,0.0921,"SVC"
2205,0.593908146444959,0.501489571908885,0.47024480523274,0.456328065592877,0.470120144967479,0.494907522966707,0.518525479453765,0.332492556547962,0.332459524820233,0.303485734480464,0.0919731338002469,"SVC"
2206,0.592862944854518,0.500286574609489,0.47001396126539,0.455960700854509,0.470147150285232,0.495004766099973,0.518623285135978,0.33269870971101,0.332357596654577,0.303515591978042,0.0919802389474192,"SVC"
2207,0.5912,0.4986,0.4698,0.4552,0.4701,0.495,0.5186,0.3326,0.3323,0.3033,0.0921,"SVC"
2208,0.588709504204726,0.49618732917317,0.469771346690706,0.453747186394082,0.470015282057581,0.494999304954346,0.518510145863327,0.332176198675885,0.332287401951974,0.302890113847837,0.0922870730095575,"SVC"
2209,0.5862,0.4938,0.47,0.4521,0.47,0.4951,0.5186,0.3318,0.3323,0.3025,0.0924,"SVC"
2210,0.584401701255712,0.49213092721057,0.470489084543011,0.450753054552202,0.470144804099929,0.49534678004915,0.519053038791459,0.331817652317997,0.33230399380244,0.302329036617715,0.0923237004132627,"SVC"
2211,0.582713156988102,0.490644976193019,0.471062655337056,0.449391942271431,0.470404515956392,0.495582604765351,0.519609779592205,0.332076697312412,0.332230061299066,0.302354937416395,0.092144717391048,"SVC"
2212,0.5802,0.4885,0.4715,0.4475,0.4707,0.4956,0.5199,0.3323,0.332,0.3025,0.092,"SVC"
2213,0.57634506571003,0.485195803646895,0.471645010974202,0.444815942973423,0.470954402864978,0.495297790925715,0.519678478859135,0.332294070582303,0.331615772283456,0.30266942185526,0.0919938525095154,"SVC"
2214,0.5723,0.4816,0.4716,0.4421,0.4711,0.495,0.5192,0.3322,0.3314,0.3027,0.0921,"SVC"
2215,0.569159114355453,0.478531094866607,0.471520994714993,0.44003381800665,0.471096181148159,0.495046713671892,0.518788027466839,0.332200439100035,0.331640977907744,0.30247974092085,0.0922631147846548,"SVC"
2216,0.566118572213701,0.475243357967068,0.471520467047848,0.437963202821975,0.471001664415781,0.495417077071688,0.51854074117321,0.332309697615259,0.332169032922616,0.302169889448581,0.0924422372968504,"SVC"
2217,0.5619,0.4706,0.4717,0.4349,0.4709,0.496,0.5185,0.3325,0.3327,0.302,0.0926,"SVC"
2218,0.555810615257382,0.464051823706803,0.472085479101892,0.430325653387218,0.470848559484604,0.496664496801862,0.518694464260798,0.332741991434169,0.3329954628248,0.302112336386772,0.0926987883784151,"SVC"
2219,0.5495,0.4574,0.4724,0.4256,0.4708,0.4972,0.5191,0.333,0.333,0.3023,0.0927,"SVC"
2220,0.544592493935392,0.452351429836711,0.47237274623179,0.422052121359032,0.47071278551134,0.497408345971062,0.519638174292519,0.333225751669546,0.332730926600586,0.30234016969757,0.0925673898901574,"SVC"
2221,0.540269103073532,0.447885566181314,0.472060042782662,0.419009683832391,0.470673321776139,0.497220568329684,0.520066152604524,0.333326881071802,0.332313508671459,0.302295496625068,0.0922751308206899,"SVC"
