"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4","Ratio_SVC_ASD3_color_checker__white_SVC","Ratio_SVC_ASD4_color_checker__white_SVC","Ratio_ASD3_ASD4_color_checker__white_ASD3","Ratio_SVC_ASD3_color_checker__blue_SVC","Ratio_SVC_ASD4_color_checker__blue_SVC","Ratio_ASD3_ASD4_color_checker__blue_ASD3","Ratio_SVC_ASD3_color_checker__orange_SVC","Ratio_SVC_ASD4_color_checker__orange_SVC","Ratio_ASD3_ASD4_color_checker__orange_ASD3","Ratio_SVC_ASD3_color_checker__brown_SVC","Ratio_SVC_ASD4_color_checker__brown_SVC","Ratio_ASD3_ASD4_color_checker__brown_ASD3","Ratio_SVC_ASD3_neon_marker__orange_SVC","Ratio_SVC_ASD4_neon_marker__orange_SVC","Ratio_ASD3_ASD4_neon_marker__orange_ASD3","Ratio_SVC_ASD3_neon_marker__green_SVC","Ratio_SVC_ASD4_neon_marker__green_SVC","Ratio_ASD3_ASD4_neon_marker__green_ASD3","Ratio_SVC_ASD3_neon_marker__pink_SVC","Ratio_SVC_ASD4_neon_marker__pink_SVC","Ratio_ASD3_ASD4_neon_marker__pink_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__red_SVC","Ratio_SVC_ASD4_glitter_gel_pen__red_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__red_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__green_SVC","Ratio_SVC_ASD4_glitter_gel_pen__green_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__green_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__blue_SVC","Ratio_SVC_ASD4_glitter_gel_pen__blue_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__blue_ASD3","Ratio_SVC_ASD3_pencil_SVC","Ratio_SVC_ASD4_pencil_SVC","Ratio_ASD3_ASD4_pencil_ASD3"
2007,0.727201984968103,0.641442196800769,0.528392408648307,0.517993319517417,0.519677842095751,0.539355822656676,0.564124303412012,0.355863896084139,0.353336232895078,0.318614355865621,0.0968354219988079,"SVC",0.795557618141174,0.708458542823792,0.613169133663177,0.572165966033936,0.630399584770203,0.642155528068542,0.659637808799744,0.543039679527283,0.589035391807556,0.452734231948853,0.142947316169739,"ASD3",0.851189210178793,0.779777110018999,0.672330524139944,0.621791104047569,0.608564752305539,0.630761958656916,0.658119029091592,0.611677400138212,0.633996428696614,0.496706623541257,0.150442236955602,"ASD4",0.914078337490144,0.854336469814218,0.934642507949633,0.905405409107063,0.822596853074003,0.908539804158307,0.86174006426514,0.785911675398398,0.912005496771923,0.905320047447027,0.833066469020742,0.920190016083221,0.824362602150487,0.853940094504256,1.03587922629752,0.839914629838873,0.855086162464725,1.01806318414618,0.85520310674501,0.857176708886047,1.00230775838567,0.655318403977255,0.581783626473252,0.887787711961534,0.599855692560009,0.557315809525104,0.929083138557279,0.703755831526378,0.641453809482283,0.911472105447469,0.677420357328173,0.643671777011569,0.950180740877478
2008,0.7272,0.6414,0.5283,0.518,0.5195,0.5394,0.5641,0.356,0.3533,0.3187,0.0968,"SVC",0.795507609844208,0.708611667156219,0.613311171531677,0.572018563747406,0.630249440670013,0.642222821712494,0.659758508205414,0.542981863021851,0.588941037654877,0.452684968709946,0.142908543348312,"ASD3",0.850928987874178,0.779746362346766,0.672273095052379,0.621848864881411,0.608517749549981,0.630752657923235,0.65812739107522,0.611660628453317,0.633972599306544,0.496700931590455,0.15041621156805,"ASD4",0.914133304321771,0.854595401452614,0.934869561597113,0.905150210938593,0.822575174406211,0.908772007635334,0.861389820571226,0.785841355080317,0.912294685069751,0.905565016293318,0.832999832039228,0.919867504874343,0.824276812443854,0.853713799448229,1.03571250162564,0.839895409760874,0.855168810189377,1.01818488379744,0.855009814931207,0.857128889709936,1.00247842158268,0.655638842186656,0.582022094343727,0.887717531198417,0.599890273238246,0.557279605437915,0.928969230372222,0.704021608908787,0.641633586189401,0.911383369587071,0.677356284879825,0.643547653480201,0.950087373285948
2009,0.727066817973567,0.641318944710295,0.528113572832302,0.518067900373946,0.519227888760932,0.539289967177575,0.563988300550125,0.35611619903685,0.353203882946258,0.318728636774741,0.0967455108039143,"SVC",0.795279920101166,0.708573043346405,0.613364040851593,0.571927309036255,0.630090773105621,0.642094254493713,0.659751296043396,0.542911171913147,0.588854968547821,0.452627301216125,0.142855256795883,"ASD3",0.850609500677459,0.779658663259656,0.672129140225473,0.621873484456491,0.608364776807189,0.630678335176326,0.658072514675113,0.611617268171388,0.63393019865705,0.496675337976507,0.150390267876982,"ASD4",0.914227556356607,0.854759813280362,0.934953018356571,0.905085157743954,0.822563738378818,0.908824690517706,0.861011630383598,0.785732296408307,0.912568737379596,0.905828227099233,0.83307604090361,0.919684346304155,0.824052518975539,0.853481181941426,1.03571212063337,0.839892217386062,0.855095120758825,1.01810101708059,0.854849856199491,0.85703062804342,1.00255105832693,0.655938240839554,0.582253343012315,0.887664884832866,0.599814728263729,0.557165258406214,0.92889559417627,0.704174573469998,0.64172430641164,0.91131422602975,0.677227516675483,0.643296352680556,0.949896950198516
2010,0.726750990236751,0.641191053398962,0.527870597984495,0.518159221815582,0.518885621133532,0.539047685715369,0.563815102173458,0.356212784466434,0.353110174901101,0.318696362653007,0.0966775160836915,"SVC",0.794497907161713,0.708149373531342,0.613115251064301,0.572065591812134,0.629870116710663,0.641595602035522,0.659399390220642,0.542819976806641,0.588778376579285,0.452545344829559,0.142821505665779,"ASD3",0.850190586719017,0.779504019583288,0.671924158158065,0.621838424716831,0.608186777572855,0.630533021452522,0.657964620839039,0.61153857789118,0.633879506119532,0.496632105874464,0.150361016303876,"ASD4",0.914729898827572,0.854809499880923,0.934493888279535,0.90544605045899,0.822562857009684,0.908461477735431,0.860964715961916,0.785610387088236,0.912476867545623,0.905768899986115,0.833269867572977,0.919958576172963,0.823797807464308,0.853168204682605,1.03565243431359,0.840167363998739,0.85490793880009,1.01754480765736,0.855043408494508,0.856907931393756,1.0021806178268,0.656226372805953,0.582486203396672,0.88762998187047,0.599733599172949,0.557061983377191,0.928849049220181,0.704230783266672,0.641715182895495,0.911228532099677,0.676911475152275,0.642969291244404,0.949857278013738
2011,0.7262,0.641,0.5276,0.5182,0.5185,0.5387,0.5636,0.3563,0.3531,0.3186,0.0966,"SVC",0.793695747852325,0.707738101482391,0.61287784576416,0.572196483612061,0.629571735858917,0.641131818294525,0.659053683280945,0.542706310749054,0.588620603084564,0.452469408512115,0.142814606428146,"ASD3",0.849703966583459,0.779260936644014,0.671630037297637,0.62174307563869,0.607944244550736,0.630296700106271,0.657816439063122,0.611443161961288,0.633828499090891,0.4965803376604,0.150318560141074,"ASD4",0.914960174556859,0.854650594276909,0.934085021450076,0.9057022628249,0.822574275005427,0.908217091607793,0.860856700313857,0.785551524947939,0.912522983978097,0.905632968467053,0.833463242783485,0.920310182826352,0.823575726906826,0.852874263795631,1.0355747940737,0.840232826742238,0.854676852836406,1.01719050438695,0.855165541590252,0.856773966918024,1.00188083505421,0.656524519695059,0.582719739406552,0.887582598860455,0.599877065379025,0.557090759576851,0.928674876451328,0.704136001255142,0.641588028839521,0.911170608654966,0.676401401901437,0.642635213571371,0.950079659451996
2012,0.7254135223652,0.64073407061301,0.52733174932291,0.518137011940097,0.518097089649619,0.538286780248557,0.563359781061914,0.356377177320789,0.353210139106945,0.318448583860801,0.0965254041653978,"SVC",0.793058931827545,0.707301437854767,0.6127068400383,0.572031617164612,0.629172325134277,0.640957593917847,0.658763468265533,0.542491495609283,0.588249325752258,0.452435880899429,0.142852589488029,"ASD3",0.84910081837269,0.778976971825449,0.671306658337806,0.621621117409931,0.607660599637831,0.630022964608537,0.657588438063128,0.611298387639626,0.633735677467877,0.496499434535713,0.150281469855725,"ASD4",0.914703174319641,0.854331437055333,0.933998548426146,0.905885434866844,0.822532749731379,0.907987608667406,0.860659151919941,0.785530342613634,0.912707824998187,0.905783869969191,0.833525434430196,0.920225521854952,0.823458167107155,0.852609318357003,1.03540088909708,0.839816526641465,0.854392316608681,1.01735592180533,0.855177629301745,0.856705727249773,1.00178687783177,0.656926754069268,0.582983996893644,0.88744139781552,0.600442913649339,0.557346148662821,0.928225041870197,0.703853512298218,0.64138760632948,0.911251553231901,0.675699366118152,0.642297445307563,0.950566890416843
2013,0.7246,0.6404,0.5271,0.518,0.5177,0.5379,0.5631,0.3564,0.3533,0.3183,0.0965,"SVC",0.792421042919159,0.706858277320862,0.612514615058899,0.571854412555695,0.628790318965912,0.640770733356476,0.658455491065979,0.542272925376892,0.5879065990448,0.452401727437973,0.142865762114525,"ASD3",0.848391482207325,0.778657795283444,0.670938228052323,0.621440017336519,0.607336733999546,0.629696142648861,0.657302677988286,0.611121189564144,0.633631592437971,0.496388555058602,0.150255817543055,"ASD4",0.914412869868629,0.85408683985694,0.934027579882647,0.905980760991082,0.822440876954021,0.907790664400341,0.860550894690593,0.785616287702263,0.912922515738859,0.905824959337094,0.833547865520696,0.920208542421605,0.823326925343559,0.852410155715012,1.03532403651116,0.839457815406737,0.854221526174967,1.01758719794761,0.85518308775646,0.856682954226508,1.00175385422317,0.657233624105968,0.583190382016024,0.887341062030012,0.600945797468549,0.557579521312435,0.927836626300089,0.703578215323329,0.641231544837738,0.911386297745249,0.675459246300335,0.642238028303619,0.950816843238616
2014,0.723953270792643,0.640005342122621,0.526922331251647,0.517833904995797,0.517321199838702,0.537613240476871,0.562818560783111,0.356321015298598,0.353229145020502,0.318206856990483,0.0965575450336233,"SVC",0.791616141796112,0.706427931785584,0.6120325922966,0.571806252002716,0.628373205661774,0.640376508235931,0.657898366451263,0.541973412036896,0.587818384170532,0.452229022979736,0.142702490091324,"ASD3",0.847580648890086,0.77824117853962,0.670481845737843,0.621236452509604,0.606952771889115,0.629295549725437,0.656927080241326,0.610869714653694,0.633483897961317,0.496261945959075,0.150205996675355,"ASD4",0.91452565526273,0.854140867586661,0.933971466706726,0.905974004319065,0.822374040041931,0.907723661077926,0.860938351786816,0.785886052845751,0.912825002178961,0.905610778444824,0.833553637916621,0.92043254978486,0.823270621944937,0.852325294155197,1.03529176365072,0.839526799566483,0.854309617653315,1.0176085124316,0.855479492704903,0.856744344557019,1.00147852971684,0.657451098863759,0.583301163490481,0.887216044658793,0.600915443498662,0.557597669265576,0.927913694511027,0.703640944789033,0.641207450181409,0.911270804989407,0.676635319901077,0.642834155565148,0.950045226221903
2015,0.723399985947977,0.639542479078674,0.526745839389965,0.517661496200181,0.516933547804742,0.537374410314167,0.562493997083672,0.35612387334865,0.353035127848801,0.31815180391882,0.0966479114273314,"SVC",0.790777981281281,0.706008613109589,0.611528337001801,0.571802198886871,0.627919435501099,0.639962196350098,0.6573206782341,0.541663408279419,0.58773136138916,0.452030509710312,0.14254555106163,"ASD3",0.84671155415477,0.777771944160327,0.670000328097232,0.621038157822128,0.606533732380886,0.628863861219959,0.656505478132646,0.610605817381138,0.633308205652924,0.496135062658198,0.150160819883553,"ASD4",0.914795306738141,0.85436413663932,0.933940227224932,0.905856482772686,0.822275069035971,0.907732168035178,0.861359658282546,0.78618743499111,0.912728414236022,0.905315679456837,0.833542173987391,0.920719913398045,0.823248204432808,0.852275018201498,1.0352588850026,0.839697115515539,0.854516284767409,1.01764823169932,0.855737565711182,0.856800157530476,1.00124172627435,0.657463413450558,0.583230397109628,0.887091791235449,0.600674306394623,0.557446002906012,0.928033706405595,0.703828164436755,0.641260470917379,0.911103737132421,0.678014225681062,0.643629353530968,0.949285913410512
2016,0.7228,0.639,0.5265,0.5175,0.5165,0.5371,0.5621,0.3558,0.3528,0.3181,0.0967,"SVC",0.789755523204803,0.705447912216187,0.610868573188782,0.571515917778015,0.62735390663147,0.639330744743347,0.656980216503143,0.541506230831146,0.587223827838898,0.451736211776733,0.142703592777252,"ASD3",0.8458153818657,0.777272342552041,0.669494509447903,0.620813993650032,0.606065303498039,0.628403221285753,0.656008910946232,0.61033283729849,0.633093665153863,0.495987283626284,0.150123261881766,"ASD4",0.915219936755745,0.854560008598623,0.93372092792018,0.905807486186416,0.822105670069197,0.907594254415343,0.861887520668527,0.786414216352837,0.912432536142131,0.905486590840685,0.833583014064157,0.92059122961747,0.823299248702073,0.85221839464973,1.03512592291715,0.840097249218968,0.85470599418803,1.0173893498433,0.855581318706742,0.856848116878813,1.0014806286023,0.657056151420253,0.582960604864182,0.887231028282878,0.600793059263918,0.557263513155289,0.927546522987531,0.704172018330951,0.641347087921878,0.910781841973809,0.677628349210103,0.644137349454603,0.950576153145689
2017,0.722053227450259,0.638382021504585,0.526131283018247,0.517360966825044,0.515996344267842,0.536731381762118,0.561623656207201,0.355352589618777,0.352588462339497,0.31802713499307,0.0966643557564113,"SVC",0.788713335990906,0.704836845397949,0.610158741474152,0.571109712123871,0.62677139043808,0.63861870765686,0.65671581029892,0.541368126869202,0.586632251739502,0.451459318399429,0.142871156334877,"ASD3",0.844845986270654,0.776695320778879,0.668923251425237,0.620582530365224,0.605555001033826,0.627878155170588,0.655462966748644,0.610070722177948,0.632866094070523,0.495836707703723,0.150074796064371,"ASD4",0.91548246302074,0.854656634681511,0.933558718166455,0.905716018781845,0.821920776945596,0.907481771219029,0.862285905708909,0.786534601536498,0.912150594517564,0.905887180417675,0.8336698851651,0.920280033967058,0.823260844607455,0.852104835047046,1.03503627146672,0.840456715919623,0.854833660547234,1.01710610951794,0.855200449569752,0.856835068795841,1.00191138723899,0.656397323709883,0.582477697585897,0.887385850834673,0.601038318800219,0.557129645027573,0.926945300492162,0.704442509062788,0.641394898868803,0.910499992003797,0.676584121219253,0.644107860156275,0.951999670041836
2018,0.721219822670495,0.63775477015501,0.525654135787,0.517233243276875,0.515449695417578,0.53630945478681,0.561105634687522,0.354831910636256,0.352395813133872,0.317951020833296,0.0965781004449732,"SVC",0.787934839725494,0.704189300537109,0.609555780887604,0.571038067340851,0.62608802318573,0.638004720211029,0.655934274196625,0.541052877902985,0.586220800876617,0.451322942972183,0.142754465341568,"ASD3",0.843861529308339,0.776084216705984,0.668297639486938,0.620368741042441,0.605025326736258,0.627324619219362,0.654884211016943,0.609825066227438,0.632654898838491,0.495683264489096,0.15003302325119,"ASD4",0.915329271290706,0.854666076864097,0.933725276434056,0.905658137192049,0.821759747752505,0.907361965852074,0.862356083345759,0.78655692423297,0.912102250361933,0.905777167685985,0.833751298312901,0.920481690262638,0.823286305326222,0.851947303095746,1.0348129169453,0.840604211532194,0.854915363363532,1.01702483955589,0.855429662331265,0.856801286774351,1.0016034333429,0.655817435093433,0.581858520233275,0.887226366817129,0.601131540550779,0.557011118985794,0.926604380923749,0.7044867223887,0.641439894407187,0.910506719320783,0.676532956176826,0.643712286482951,0.951486960991008
2019,0.7204,0.6372,0.5251,0.5171,0.5149,0.5359,0.5606,0.3543,0.3522,0.3179,0.0965,"SVC",0.787246465682983,0.703488707542419,0.608995497226715,0.57113778591156,0.625351250171661,0.637503445148468,0.65482634305954,0.540652394294739,0.585896909236908,0.451172232627869,0.142529904842377,"ASD3",0.842791291372285,0.775456155516037,0.667591793293918,0.620144942611784,0.604388565029996,0.626685123678618,0.654202562530298,0.609531505670868,0.632383512556954,0.495494795896641,0.149982657100278,"ASD4",0.915088261939684,0.854778647305432,0.934094210206111,0.905771468920954,0.821709899995529,0.907193401636323,0.862239544284377,0.786558500680694,0.912227357112814,0.905385727849693,0.833837324903751,0.920974673285528,0.823377261752748,0.851935376994509,1.03468411938043,0.840622908124354,0.855134388469743,1.01726277050642,0.856104837476014,0.856921131326258,1.00095349753267,0.655319395121095,0.581266098148687,0.886996634734543,0.601129643197328,0.55694051632676,0.926489855606633,0.704608965291104,0.641580905859429,0.910548882378136,0.677050897541248,0.643407723704217,0.950309239734844
2020,0.719659745332247,0.63675916445163,0.524496981119808,0.516955561037363,0.514348978645484,0.535527899141323,0.560127555128828,0.35381307067074,0.351983672288175,0.317880899333535,0.0964739208296203,"SVC",0.786223888397217,0.702766895294189,0.608224153518677,0.570936262607574,0.624642968177795,0.636720478534698,0.654132425785065,0.540312170982361,0.585540652275085,0.450904339551926,0.142436966300011,"ASD3",0.841608498006217,0.774773300524532,0.666814256183902,0.619916427031288,0.603677565186063,0.625985438365506,0.653434070130388,0.609248285461377,0.63209090905727,0.495282266168082,0.149921719788704,"ASD4",0.915336910964806,0.855100378664346,0.934191955356669,0.906074501681063,0.821865136576771,0.907061323381183,0.862341585886563,0.78657133715383,0.912134298086953,0.905452315598818,0.833911699215661,0.920989084515352,0.823428750260232,0.852025995842587,1.03472947182536,0.841072208598895,0.85549577724943,1.01714902537864,0.856290764758502,0.857205922882255,1.00106874692735,0.654830836083999,0.58073708061862,0.886850540044095,0.601125935356602,0.556856090230977,0.926355123740646,0.704985229570911,0.641817648334004,0.910398716757011,0.677309573038926,0.643495291846894,0.95007558945267
2021,0.718928130777449,0.636312514375361,0.523859839684257,0.516838864025653,0.513645448302725,0.53505443720526,0.559576056758832,0.353404039661881,0.351748286282376,0.317814483118369,0.0964841312372203,"SVC",0.784971952438354,0.702106416225433,0.607321321964264,0.570505857467651,0.623938202857971,0.635596513748169,0.653871893882751,0.540055930614471,0.585171818733215,0.450695067644119,0.142465278506279,"ASD3",0.840459272934343,0.774102997229715,0.665981465870204,0.619674314195347,0.602903465218659,0.625215989667671,0.652624017307495,0.608893692467275,0.631751279674876,0.495045480691234,0.149865033893206,"ASD4",0.915864737006521,0.855399129891701,0.93397976287148,0.906290698490146,0.821999807070292,0.906993537989213,0.86257442434251,0.78659822612294,0.911919254645785,0.905930863391633,0.834049196789403,0.920654357294861,0.823231284684851,0.851953053738773,1.03488906409202,0.841814619230676,0.855791352184809,1.01660310077165,0.855788514529992,0.857424860132259,1.00191209110018,0.654384147323003,0.580403515480455,0.886946173520259,0.601102573674589,0.556782863128349,0.926269304961863,0.705165212434327,0.641990474642053,0.91041143737907,0.677246640366255,0.643806822250312,0.95062387006031
2022,0.7181,0.6357,0.5232,0.5168,0.5126,0.5343,0.5588,0.3531,0.3515,0.3176,0.0965,"SVC",0.783899188041687,0.701403915882111,0.606378674507141,0.570197701454163,0.62312114238739,0.634600698947906,0.653283834457397,0.539689600467682,0.5847527384758,0.450602471828461,0.142449140548706,"ASD3",0.839241400421428,0.77341122941921,0.665066886409305,0.619426828652358,0.602052968772898,0.624362929115528,0.651725261162933,0.60848078849349,0.631362692481736,0.494786233483603,0.149815626736759,"ASD4",0.916061670881348,0.855653688723416,0.934056860931848,0.906325136780168,0.821943069636287,0.906896472668011,0.862827177135232,0.786687791396074,0.911755925454323,0.906352303213457,0.834319690550641,0.920524709423227,0.822632976368053,0.85142010186376,1.03499388709507,0.841946756260759,0.855752279778828,1.01639714556225,0.855370928417549,0.85741651167991,1.00239145754713,0.654264969519539,0.580297696619517,0.886945998416606,0.60110877106144,0.556732293791921,0.926175628428846,0.704834127321225,0.641893364259346,0.910701311667342,0.677434764634504,0.644125062931921,0.95082965409879
