"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
2121,0.639529943466187,0.554742157459259,0.524109065532684,0.491097271442413,0.516763865947723,0.529798328876495,0.548328995704651,0.491779446601868,0.529106497764587,0.422631710767746,0.138170182704926,"ASD3"
2122,0.634836196899414,0.549585819244385,0.524687945842743,0.48798793554306,0.517837345600128,0.530930936336517,0.549329221248627,0.492342561483383,0.529676973819733,0.422761023044586,0.138091430068016,"ASD3"
2123,0.630198180675507,0.54450398683548,0.525172710418701,0.484559178352356,0.518990874290466,0.531940162181854,0.55042165517807,0.493069142103195,0.530434787273407,0.423073410987854,0.13813704252243,"ASD3"
2124,0.625552117824554,0.539574980735779,0.525757193565369,0.480949580669403,0.520143508911133,0.533075451850891,0.551648020744324,0.493824928998947,0.531320631504059,0.423561155796051,0.138149976730347,"ASD3"
2125,0.62081104516983,0.534475386142731,0.5264533162117,0.477648437023163,0.521307528018951,0.53424870967865,0.552840054035187,0.494355916976929,0.532074332237244,0.424098432064056,0.138198748230934,"ASD3"
2126,0.616105794906616,0.529170274734497,0.527161359786987,0.474641293287277,0.522535502910614,0.535273134708405,0.553937673568726,0.494636237621307,0.53262585401535,0.424633681774139,0.138435497879982,"ASD3"
2127,0.611555337905884,0.524219930171967,0.527733087539673,0.471522480249405,0.523759245872498,0.536305010318756,0.555072665214539,0.495062917470932,0.533239662647247,0.425133973360062,0.138634458184242,"ASD3"
2128,0.607080578804016,0.519870579242706,0.528116106987,0.468295753002167,0.524950921535492,0.537452220916748,0.5564284324646,0.495918303728104,0.534149408340454,0.425547927618027,0.138600170612335,"ASD3"
2129,0.602768242359161,0.515742242336273,0.528501272201538,0.465429931879044,0.526163935661316,0.53866982460022,0.557790875434875,0.496720731258392,0.5350621342659,0.42600953578949,0.138587594032288,"ASD3"
2130,0.599388539791107,0.51250559091568,0.52882581949234,0.463575333356857,0.527340114116669,0.539890766143799,0.5589280128479,0.497084051370621,0.535730957984924,0.426720410585403,0.138930186629295,"ASD3"
2131,0.596323370933533,0.509683847427368,0.529107451438904,0.461886823177338,0.528451085090637,0.541043937206268,0.560034811496735,0.497479259967804,0.536433577537537,0.427371233701706,0.139256045222282,"ASD3"
2132,0.594586968421936,0.508915364742279,0.529267847537994,0.461350411176682,0.529415786266327,0.541968464851379,0.5611732006073,0.498330950737,0.537304162979126,0.427533894777298,0.139127716422081,"ASD3"
2133,0.59303742647171,0.508409202098846,0.529426455497742,0.461030304431915,0.53042608499527,0.542901575565338,0.562330663204193,0.499176532030106,0.538142859935761,0.427731513977051,0.138985022902489,"ASD3"
2134,0.593103229999542,0.509490489959717,0.529458343982697,0.461946785449982,0.531432807445526,0.543958008289337,0.563352882862091,0.499733239412308,0.538752317428589,0.428278058767319,0.13920547068119,"ASD3"
2135,0.593434453010559,0.510825455188751,0.529470920562744,0.463031888008118,0.532384157180786,0.545013010501862,0.56435751914978,0.500270068645477,0.539350986480713,0.428833395242691,0.139498189091682,"ASD3"
2136,0.595052003860474,0.5142782330513,0.529668509960175,0.46535736322403,0.53330796957016,0.545756697654724,0.565529346466064,0.500831723213196,0.540027558803558,0.429185420274735,0.13946308195591,"ASD3"
2137,0.596860885620117,0.518145620822906,0.529922485351563,0.467913627624512,0.534331619739532,0.546471416950226,0.566721856594086,0.50135064125061,0.540729999542236,0.42955082654953,0.13928097486496,"ASD3"
2138,0.600029468536377,0.522193431854248,0.529950439929962,0.471005082130432,0.535215318202972,0.547630429267883,0.567594528198242,0.501794755458832,0.541322648525238,0.429847955703735,0.139156430959702,"ASD3"
2139,0.603470861911774,0.526160061359406,0.529869079589844,0.474168986082077,0.535920023918152,0.548826575279236,0.568496286869049,0.502345323562622,0.541821658611298,0.430107176303864,0.139200463891029,"ASD3"
2140,0.606758058071136,0.530752182006836,0.530132949352264,0.477228671312332,0.536755084991455,0.549779176712036,0.569586277008057,0.502976298332214,0.542320430278778,0.430571854114532,0.139531970024109,"ASD3"
2141,0.610044121742249,0.53560996055603,0.530666768550873,0.480200350284576,0.537779748439789,0.550695359706879,0.570656299591064,0.503477513790131,0.542899549007416,0.43112313747406,0.13984127342701,"ASD3"
2142,0.613422989845276,0.539308786392212,0.531068921089172,0.482810109853745,0.538901209831238,0.551792800426483,0.571587920188904,0.50384795665741,0.543473422527313,0.431573510169983,0.139778763055801,"ASD3"
2143,0.616695046424866,0.5420863032341,0.531262397766113,0.485175669193268,0.540030956268311,0.553022921085358,0.572555541992188,0.504325151443481,0.543977856636047,0.431909680366516,0.139554142951965,"ASD3"
2144,0.619308412075043,0.544574439525604,0.531614184379578,0.487191587686539,0.541082799434662,0.554240167140961,0.573731541633606,0.505032598972321,0.544549405574799,0.432169795036316,0.139532089233398,"ASD3"
2145,0.621122479438782,0.546651005744934,0.532264769077301,0.488516718149185,0.542032599449158,0.555340468883514,0.574996888637543,0.505797743797302,0.545276045799255,0.432415783405304,0.139742344617844,"ASD3"
2146,0.622637927532196,0.547910690307617,0.532926082611084,0.489162743091583,0.543105065822601,0.5563845038414,0.57606565952301,0.506240844726563,0.545901119709015,0.432730108499527,0.139888986945152,"ASD3"
2147,0.623578011989594,0.54754638671875,0.533577442169189,0.48894277215004,0.544430077075958,0.557488977909088,0.576899230480194,0.506320118904114,0.546312630176544,0.433068841695786,0.139809221029282,"ASD3"
2148,0.624190509319305,0.546906054019928,0.534209549427032,0.488683015108109,0.54573267698288,0.558631062507629,0.577892303466797,0.506609857082367,0.54678750038147,0.433357328176498,0.139733195304871,"ASD3"
2149,0.623547732830048,0.545275986194611,0.534697294235229,0.48780158162117,0.546808302402496,0.559709310531616,0.579091191291809,0.507190704345703,0.547398567199707,0.433595508337021,0.139888495206833,"ASD3"
2150,0.622725248336792,0.543449819087982,0.535246729850769,0.48673290014267,0.547875344753265,0.560832560062408,0.580192267894745,0.507653474807739,0.547993242740631,0.43384575843811,0.140059396624565,"ASD3"
2151,0.621154606342316,0.54075700044632,0.536153733730316,0.484930276870728,0.549159348011017,0.562177658081055,0.58108651638031,0.507954299449921,0.548545897006989,0.434242427349091,0.140062004327774,"ASD3"
2152,0.619506120681763,0.537980914115906,0.537050306797028,0.483099699020386,0.55047482252121,0.563489079475403,0.582036256790161,0.508305728435516,0.54908698797226,0.43464532494545,0.14004285633564,"ASD3"
2153,0.617550611495972,0.535281002521515,0.537573218345642,0.481377631425858,0.551710665225983,0.564422965049744,0.58313512802124,0.50870805978775,0.549567937850952,0.434797883033752,0.140237033367157,"ASD3"
2154,0.615580379962921,0.532684087753296,0.538041710853577,0.479689717292786,0.552924156188965,0.565305769443512,0.584189534187317,0.509090721607208,0.55005556344986,0.434911012649536,0.140490487217903,"ASD3"
2155,0.614311277866364,0.531072318553925,0.538490831851959,0.478581011295319,0.553926050662994,0.566009700298309,0.584926664829254,0.509617209434509,0.550523519515991,0.435402452945709,0.140512853860855,"ASD3"
2156,0.613232910633087,0.529582500457764,0.538945078849792,0.477612227201462,0.554861068725586,0.566721022129059,0.585699915885925,0.510181903839111,0.550963521003723,0.435999482870102,0.140416651964188,"ASD3"
2157,0.613496899604797,0.529556214809418,0.539411842823029,0.477562546730042,0.555515170097351,0.567613840103149,0.586739897727966,0.510519444942474,0.551498353481293,0.43620502948761,0.140243247151375,"ASD3"
2158,0.614103972911835,0.530071437358856,0.539896249771118,0.477746337652206,0.556205689907074,0.568499803543091,0.587715685367584,0.510772883892059,0.552082300186157,0.436258435249329,0.140141770243645,"ASD3"
2159,0.615679562091827,0.532171308994293,0.540182590484619,0.479185372591019,0.557133495807648,0.569340646266937,0.588552415370941,0.511100828647614,0.552517056465149,0.436350882053375,0.140326827764511,"ASD3"
2160,0.617666363716125,0.53492534160614,0.54037743806839,0.481234908103943,0.558052599430084,0.5702183842659,0.589370846748352,0.511528491973877,0.552873313426971,0.436511337757111,0.140593409538269,"ASD3"
2161,0.620852708816528,0.53858882188797,0.540641307830811,0.483756572008133,0.558745205402374,0.571252048015594,0.590011656284332,0.511932015419006,0.553265571594238,0.436776220798492,0.14043202996254,"ASD3"
2162,0.625012814998627,0.542947590351105,0.540972113609314,0.486686527729034,0.559428811073303,0.57226288318634,0.590562641620636,0.512286484241486,0.553691029548645,0.437088072299957,0.140013545751572,"ASD3"
2163,0.629404962062836,0.547754228115082,0.541307747364044,0.490148365497589,0.560334205627441,0.572943568229675,0.591266751289368,0.512522041797638,0.55415141582489,0.437152534723282,0.139959305524826,"ASD3"
2164,0.63400274515152,0.553002834320068,0.541608393192291,0.493983328342438,0.561297535896301,0.573466718196869,0.592128396034241,0.5125892162323,0.554666578769684,0.436962395906448,0.140216872096062,"ASD3"
2165,0.638707220554352,0.558244109153748,0.542020261287689,0.497491002082825,0.562130272388458,0.574161946773529,0.59289938211441,0.512782752513886,0.555036306381226,0.437029808759689,0.140305444598198,"ASD3"
2166,0.643385946750641,0.563167452812195,0.542650043964386,0.500508964061737,0.562782406806946,0.574880480766296,0.593527913093567,0.513254165649414,0.555165648460388,0.437544107437134,0.140165716409683,"ASD3"
2167,0.647812724113464,0.567620933055878,0.543229162693024,0.503484785556793,0.563522636890411,0.575571954250336,0.594285488128662,0.513656497001648,0.555425345897675,0.437909960746765,0.140084937214851,"ASD3"
2168,0.651336371898651,0.570950031280518,0.543702185153961,0.506175816059113,0.564495027065277,0.576523065567017,0.595335423946381,0.513936996459961,0.555927157402039,0.437683880329132,0.140201881527901,"ASD3"
2169,0.654660165309906,0.574074625968933,0.544230401515961,0.508606135845184,0.56538337469101,0.577497661113739,0.596305251121521,0.514226257801056,0.556320905685425,0.437498033046722,0.140330001711845,"ASD3"
2170,0.657042801380157,0.575767397880554,0.544889688491821,0.509627938270569,0.566258311271667,0.578142702579498,0.596927106380463,0.514479637145996,0.556311666965485,0.437788188457489,0.140440985560417,"ASD3"
2171,0.659221649169922,0.577247560024261,0.545527160167694,0.510547935962677,0.567187964916229,0.578760921955109,0.597588956356049,0.514733731746674,0.556385576725006,0.438088625669479,0.140486896038055,"ASD3"
2172,0.659954309463501,0.577407360076904,0.546210169792175,0.510910868644714,0.568149268627167,0.579656839370728,0.598490357398987,0.51485139131546,0.556936323642731,0.438212782144547,0.140141993761063,"ASD3"
2173,0.660453855991364,0.57729560136795,0.546961903572083,0.511091649532318,0.569112360477448,0.580630719661713,0.599403619766235,0.514978766441345,0.557485163211823,0.438293606042862,0.139814972877502,"ASD3"
2174,0.659915208816528,0.575874447822571,0.547888696193695,0.50993537902832,0.570213258266449,0.581440627574921,0.600206077098846,0.515463709831238,0.55774337053299,0.438365340232849,0.140040099620819,"ASD3"
2175,0.659192562103271,0.574280500411987,0.548785924911499,0.5085768699646,0.571336090564728,0.582163274288177,0.600995779037476,0.515988171100616,0.557979702949524,0.438487887382507,0.140339255332947,"ASD3"
2176,0.657491445541382,0.571965456008911,0.549557864665985,0.507100522518158,0.572228491306305,0.583054602146149,0.6017946600914,0.516122043132782,0.558236539363861,0.439035296440125,0.140378788113594,"ASD3"
2177,0.655661761760712,0.56950980424881,0.550376772880554,0.505675971508026,0.573073744773865,0.584090054035187,0.60263454914093,0.516253173351288,0.55850887298584,0.439612001180649,0.14037099480629,"ASD3"
2178,0.654032468795776,0.567069351673126,0.550928711891174,0.504053831100464,0.57417231798172,0.584725141525269,0.603581607341766,0.516580760478973,0.55879271030426,0.439546674489975,0.140392199158669,"ASD3"
2179,0.652368426322937,0.564588606357574,0.551320731639862,0.50225692987442,0.575347423553467,0.585132837295532,0.604513466358185,0.516861379146576,0.559077143669128,0.439306080341339,0.140407115221024,"ASD3"
2180,0.650548279285431,0.562633156776428,0.551796972751617,0.500978767871857,0.576024293899536,0.585976958274841,0.605301797389984,0.517057955265045,0.559543132781982,0.439521729946136,0.140196189284325,"ASD3"
2181,0.648831844329834,0.561109662055969,0.552351951599121,0.50012618303299,0.576482236385345,0.58709180355072,0.60607522726059,0.517321944236755,0.55999094247818,0.439958095550537,0.139891415834427,"ASD3"
2182,0.647988319396973,0.560347974300385,0.552704572677612,0.499633014202118,0.577370226383209,0.587767601013184,0.606851041316986,0.517613232135773,0.560241043567657,0.440107256174088,0.139888525009155,"ASD3"
2183,0.647734701633453,0.560075283050537,0.552907049655914,0.499408751726151,0.578494846820831,0.588062405586243,0.607539236545563,0.517733991146088,0.56054949760437,0.440075665712357,0.140118047595024,"ASD3"
2184,0.648020505905151,0.560585141181946,0.553152620792389,0.49978905916214,0.579217970371246,0.588590919971466,0.608168303966522,0.518006980419159,0.561038076877594,0.440238773822784,0.140315592288971,"ASD3"
2185,0.649055182933807,0.562042593955994,0.553495168685913,0.500810265541077,0.579576313495636,0.589497447013855,0.608891308307648,0.518590450286865,0.561513245105743,0.440595656633377,0.140474855899811,"ASD3"
2186,0.650750637054443,0.563922047615051,0.553797245025635,0.502094149589539,0.580159723758698,0.590289771556854,0.609706223011017,0.518898487091064,0.561802685260773,0.440722942352295,0.140477791428566,"ASD3"
2187,0.653449177742004,0.56678307056427,0.553891897201538,0.503967821598053,0.58111983537674,0.590784192085266,0.610457003116608,0.518798887729645,0.56201434135437,0.440440863370895,0.140164852142334,"ASD3"
2188,0.656173944473267,0.570000171661377,0.553978741168976,0.506126999855042,0.581982612609863,0.591333329677582,0.611055791378021,0.51884526014328,0.5622798204422,0.440345942974091,0.139951840043068,"ASD3"
2189,0.658816277980804,0.573507785797119,0.554322481155396,0.508493602275848,0.582557320594788,0.592069387435913,0.611439645290375,0.51920747756958,0.562459111213684,0.440766990184784,0.140061244368553,"ASD3"
2190,0.661671578884125,0.577010214328766,0.554737091064453,0.510759174823761,0.583096325397491,0.592760622501373,0.611969888210297,0.519568741321564,0.562640905380249,0.441126942634583,0.140161573886871,"ASD3"
2191,0.665265917778015,0.580582797527313,0.555050671100616,0.513109385967255,0.583557784557343,0.59312891960144,0.612896025180817,0.519835710525513,0.563159584999084,0.44099360704422,0.140027433633804,"ASD3"
2192,0.66876882314682,0.584151268005371,0.555318415164948,0.515525043010712,0.584103107452393,0.593523740768433,0.613723039627075,0.520115256309509,0.563682436943054,0.4408218562603,0.139850184321404,"ASD3"
2193,0.671357274055481,0.587134957313538,0.555501878261566,0.517585277557373,0.585024058818817,0.594230175018311,0.613969027996063,0.520319104194641,0.563734352588654,0.44085630774498,0.139901176095009,"ASD3"
2194,0.67383885383606,0.589950680732727,0.555712699890137,0.519512712955475,0.585943877696991,0.594947397708893,0.614232182502747,0.520460963249207,0.56372731924057,0.440934121608734,0.140005275607109,"ASD3"
2195,0.67585700750351,0.591699182987213,0.556039273738861,0.520903468132019,0.586523950099945,0.595387399196625,0.614986777305603,0.520491302013397,0.563860714435577,0.44085481762886,0.139953553676605,"ASD3"
