"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4"
1891,0.708085597575347,0.632978620158724,0.550960669068768,0.500056112847363,0.532068187178463,0.55136063499074,0.578612566757448,0.362017689263775,0.357753818404646,0.320016270205572,0.098021969640038,"SVC",0.772024691104889,0.692512273788452,0.634355902671814,0.549593389034271,0.650953352451324,0.662295758724213,0.680575311183929,0.548386216163635,0.596401035785675,0.453806966543198,0.142055377364159,"ASD3",0.836165758984858,0.766537428565475,0.705002574887024,0.601834497993429,0.632083258272018,0.652419787411506,0.6807051859009,0.618578726560751,0.638109894591504,0.499308275069755,0.15038245416803,"ASD4"
1892,0.704368879831409,0.629682819693962,0.548223791556137,0.498541181714958,0.529674356864302,0.548825693690165,0.575985114539641,0.361008159257891,0.356618205883869,0.319196655579396,0.0978053763593739,"SVC",0.767364978790283,0.688871562480927,0.630636513233185,0.547605395317078,0.647681891918182,0.659271657466888,0.677489042282104,0.547250688076019,0.594698071479797,0.453036934137344,0.141997963190079,"ASD3",0.831921922690897,0.763292236449256,0.701317773106553,0.600244867398575,0.62965605899445,0.650014763489943,0.678311066860409,0.617569050673122,0.637412527471344,0.498806394012418,0.1503072000354,"ASD4"
1893,0.700667722171766,0.626420609382218,0.545450018265437,0.497255659725074,0.52724334811799,0.546227905544507,0.573340105052013,0.360069549623062,0.355648490421157,0.318528713163522,0.0976360948990228,"SVC",0.762741029262543,0.685303747653961,0.626861393451691,0.545696139335632,0.644426226615906,0.656133592128754,0.674360632896423,0.545962870121002,0.593088150024414,0.452275902032852,0.141826376318932,"ASD3",0.827543227335598,0.759920948858837,0.697523901475532,0.598624765450736,0.627093111370789,0.647505690008683,0.675797757784391,0.61652083578084,0.636677551318776,0.498278498737872,0.150231239789354,"ASD4"
1894,0.6972,0.6235,0.5428,0.4964,0.525,0.5439,0.571,0.3594,0.3551,0.3182,0.0976,"SVC",0.758172690868378,0.681848585605621,0.623006284236908,0.543896019458771,0.641193985939026,0.652847111225128,0.671183824539185,0.544446289539337,0.591623544692993,0.451533973217011,0.141484901309013,"ASD3",0.823073282127363,0.75643669093387,0.693616255559566,0.596926608341309,0.624423830136156,0.644864731322267,0.673172324859314,0.615457129432772,0.635889723448421,0.497726029363637,0.150139492973028,"ASD4"
1895,0.693925210925329,0.620970932501755,0.540197388178395,0.49594811026808,0.522930473421892,0.541887192671925,0.568971197070073,0.358990720117989,0.355000834499414,0.318223080299619,0.0977107596595779,"SVC",0.753691017627716,0.678377509117126,0.61910492181778,0.542105197906494,0.637852013111115,0.649486839771271,0.667910635471344,0.542918264865875,0.590055704116821,0.450749844312668,0.141146510839462,"ASD3",0.818356374342773,0.752747036863874,0.689397642839902,0.595103319659002,0.621505727450249,0.641989797549,0.670253336561942,0.614265666946638,0.634994026066125,0.497093311385447,0.150040692957685,"ASD4"
1896,0.689769341379526,0.617851068553702,0.536617836680143,0.494967716681875,0.520066216699564,0.539084643851752,0.565995837872853,0.358005200060607,0.354470181380528,0.317910546948125,0.0976932149000582,"SVC",0.749623477458954,0.674892961978912,0.615044295787811,0.540387511253357,0.634074985980988,0.645845592021942,0.66426146030426,0.541395246982574,0.588062465190887,0.449811607599258,0.140853852033615,"ASD3",0.813661228385094,0.749081228237139,0.685171865772304,0.593299914015527,0.618467432554827,0.639008198968705,0.667213173585716,0.613022926060382,0.63405408178957,0.496418445764687,0.149920957625877,"ASD4"
1897,0.6834,0.6129,0.5308,0.4923,0.5152,0.5341,0.5605,0.3554,0.3524,0.3164,0.0972,"SVC",0.745551586151123,0.671407520771027,0.610975801944733,0.538670003414154,0.63029021024704,0.642198204994202,0.660605728626251,0.539872944355011,0.586065888404846,0.448874115943909,0.14056408405304,"ASD3",0.809054631242723,0.745473201309558,0.680892228411279,0.591520456738341,0.615287366831981,0.635885132815935,0.664046130675883,0.611720307798461,0.633030124996606,0.495691525276535,0.149779319300313,"ASD4"
1898,0.67405135653521,0.605373013737748,0.522008799955292,0.487227086020319,0.507600047603168,0.526080073147695,0.5515170514559,0.350533030058813,0.348093762542695,0.313150450801434,0.0960083879166254,"SVC",0.741759121417999,0.668641030788422,0.607011914253235,0.537366449832916,0.626648426055908,0.638568818569183,0.656984508037567,0.538484871387482,0.584259390830994,0.448136955499649,0.140516698360443,"ASD3",0.80459082693764,0.741959308394774,0.676559288620815,0.589753037069025,0.611983110364149,0.632644127699642,0.66073145153302,0.610341824971152,0.631953184047815,0.494924085377181,0.149644486589311,"ASD4"
1899,0.663223825177811,0.596508176875802,0.511614227653615,0.480794880697689,0.498436400240968,0.516328337607887,0.540509521895851,0.344367600161672,0.342500992506318,0.308906555865436,0.0943942063218089,"SVC",0.737969100475311,0.665885090827942,0.60305643081665,0.536068260669708,0.62301778793335,0.634940564632416,0.653366804122925,0.537090063095093,0.582460820674896,0.447399258613586,0.140466406941414,"ASD3",0.800540225320484,0.73878361564442,0.672378998436141,0.588186209964608,0.608666861669239,0.629387439437341,0.657414239024383,0.608971634829729,0.630873372140465,0.49416138822821,0.149507604046341,"ASD4"
1900,0.652984381231507,0.588039251575955,0.50151254152513,0.474490235026214,0.489354552758284,0.506687433264136,0.529547231387876,0.338268370183694,0.336982726216782,0.30473438299672,0.0927579215660879,"SVC",0.735223352909088,0.663664221763611,0.599464356899261,0.53495866060257,0.618976652622223,0.631192564964294,0.649444997310638,0.535514950752258,0.58068573474884,0.446565330028534,0.14023220539093,"ASD3",0.796722370242105,0.735777217348638,0.668246943502141,0.58669957603063,0.60527584976624,0.626050410958164,0.65402687717512,0.607569407009341,0.629740335495977,0.493382413089877,0.149355380045994,"ASD4"
1901,0.6454,0.5817,0.4936,0.4698,0.482,0.499,0.5207,0.3336,0.3329,0.3017,0.0915,"SVC",0.732791543006897,0.661607146263123,0.595969259738922,0.533909022808075,0.614809691905975,0.62741231918335,0.645434558391571,0.533904731273651,0.578922212123871,0.445716112852097,0.139962792396545,"ASD3",0.793307000932253,0.73312631223463,0.664189546341324,0.585437205377341,0.601825943273345,0.622646406747186,0.650566147799473,0.606141257619279,0.628594691933683,0.492574542467543,0.149206730957393,"ASD4"
1902,0.64185813880065,0.578690928412197,0.48915583086593,0.467793090734116,0.477486567976912,0.494487013790856,0.515391467754424,0.331300236635124,0.331170315920948,0.300514501780399,0.0908801273094563,"SVC",0.730685591697693,0.65987491607666,0.59258770942688,0.533284962177277,0.610856413841248,0.623628616333008,0.641554355621338,0.532390892505646,0.577060163021088,0.444750398397446,0.139765277504921,"ASD3",0.790214719215442,0.730736704706018,0.660203473200204,0.584316452592019,0.598324370513814,0.619189709795211,0.647052160218924,0.604692604503656,0.627431092645312,0.491744120369173,0.149060252945094,"ASD4"
1903,0.641028183005438,0.578079519486668,0.486991139340791,0.467866678827486,0.474801407363461,0.491882794979364,0.512460554490061,0.330599175711256,0.330937039000852,0.300469091644676,0.0905948665218631,"SVC",0.72882091999054,0.658388733863831,0.589313507080078,0.532986104488373,0.607077121734619,0.619856953620911,0.637784957885742,0.53094494342804,0.575101554393768,0.443672478199005,0.13959963619709,"ASD3",0.787577520262542,0.728742404473718,0.656399078694066,0.583458447657947,0.594814740751205,0.615719390551416,0.643533168895041,0.603255288902917,0.626286192319738,0.490930224050836,0.148919965971891,"ASD4"
1904,0.6409,0.5784,0.4853,0.469,0.4724,0.4893,0.5101,0.3303,0.3309,0.3005,0.0902,"SVC",0.72738915681839,0.657178223133087,0.58619886636734,0.532776534557343,0.603380620479584,0.616174817085266,0.634002685546875,0.529463291168213,0.573221921920776,0.442768394947052,0.139420419931412,"ASD3",0.785246441291339,0.727015696645299,0.652564002661821,0.58275911959547,0.591167184989602,0.612110686560319,0.639830886554745,0.601746268535794,0.625070491710138,0.490069016179457,0.148780506807064,"ASD4"
1905,0.640049904432349,0.57855240467258,0.482787152897331,0.470326941913795,0.469204031178824,0.485470121877797,0.506994928262938,0.329490887860243,0.330094784829032,0.299813995526981,0.089438237706074,"SVC",0.72675633430481,0.656461417675018,0.58333158493042,0.532721757888794,0.599831819534302,0.612613916397095,0.630175888538361,0.527911305427551,0.57151985168457,0.442206412553787,0.139240771532059,"ASD3",0.783477765806506,0.725759541068353,0.64896477825591,0.582311855594817,0.587625532446293,0.608614579409455,0.636243095858506,0.600273916890298,0.623930230335455,0.489234508883026,0.148651282791799,"ASD4"
1906,0.6394,0.5789,0.4802,0.4716,0.466,0.4816,0.5038,0.3284,0.3289,0.2987,0.0888,"SVC",0.726235032081604,0.655895352363586,0.580513536930084,0.532719314098358,0.596286118030548,0.609063267707825,0.626433670520782,0.526394546031952,0.569826066493988,0.441616028547287,0.139086097478867,"ASD3",0.782214074885859,0.724914593656804,0.645536706596945,0.582112500978073,0.584124576870155,0.605170696251202,0.632739190767518,0.598821337899218,0.622830521203316,0.488436424372627,0.148520253611224,"ASD4"
1907,0.64007228421419,0.579971687299236,0.478497594642629,0.472738642186554,0.463741847614139,0.479089201766221,0.501390166594834,0.327434261416445,0.327895864797954,0.29764026355675,0.0887885639521455,"SVC",0.726266145706177,0.656221508979797,0.578017294406891,0.533058404922485,0.592733860015869,0.605617702007294,0.62322598695755,0.525042176246643,0.568123281002045,0.440826267004013,0.139047399163246,"ASD3",0.781320517796359,0.724393523713672,0.642212391598936,0.582092571842504,0.580620534535343,0.601757391828484,0.62922192680748,0.597370452643904,0.621736217558593,0.487641652590639,0.148381409409141,"ASD4"
1908,0.641642540791535,0.581495675397603,0.477442933716016,0.473711618619639,0.462188469566264,0.477632860263328,0.499552005338757,0.326575671914259,0.327126028998528,0.296808196694402,0.0892109230769804,"SVC",0.726297199726105,0.656546294689178,0.575531423091888,0.533396005630493,0.589196443557739,0.602186560630798,0.620031654834747,0.523695409297943,0.566427648067474,0.440039813518524,0.139008864760399,"ASD3",0.780789316077543,0.724219092605186,0.639169926827538,0.582237290752898,0.577310266374574,0.598551932456984,0.625910673480548,0.596022563224962,0.620734389062979,0.486872012942761,0.14824463812842,"ASD4"
1909,0.6433,0.583,0.4765,0.4745,0.4608,0.4765,0.4978,0.3257,0.3265,0.2963,0.0897,"SVC",0.727022230625153,0.657227456569672,0.573144555091858,0.534189581871033,0.586130559444427,0.599103152751923,0.616569876670837,0.522432684898376,0.564885973930359,0.439521998167038,0.138734057545662,"ASD3",0.780622734633195,0.724398563914951,0.636239155456204,0.582603735194631,0.574045748579051,0.595388046970283,0.622684060504317,0.594715986501936,0.619735035897221,0.486132667485759,0.148115171723983,"ASD4"
1910,0.644430636696741,0.584128424593534,0.475255687759091,0.475108254034596,0.45916155885056,0.475117699124393,0.495770643340501,0.324730118815398,0.325946550837961,0.296157035660774,0.0899592075758434,"SVC",0.727801859378815,0.65792316198349,0.57077431678772,0.534996151924133,0.583102345466614,0.596050798892975,0.613087177276611,0.521196186542511,0.563364386558533,0.439029604196548,0.138446778059006,"ASD3",0.780734401602705,0.724780423428788,0.63345183352141,0.5830811160928,0.570904852939559,0.592345602830031,0.619578596461722,0.593452702809864,0.618754590122587,0.485428747784136,0.148010087482066,"ASD4"
1911,0.645207404095697,0.58498762379415,0.473788537196474,0.47563443645525,0.457358209219509,0.473545250342552,0.493588464097014,0.323777320042869,0.325471517097246,0.296201312264714,0.0899739195757243,"SVC",0.728814899921417,0.65890371799469,0.568824112415314,0.535781383514404,0.580233514308929,0.593224406242371,0.610223710536957,0.520114123821259,0.561995029449463,0.43847069144249,0.138354331254959,"ASD3",0.781184745740922,0.725457090459213,0.630869952740256,0.583702083862474,0.567881324037095,0.589441919541693,0.616599449780659,0.592267971794541,0.61779884022669,0.48475186921259,0.147936405809599,"ASD4"
1912,0.646,0.5858,0.4723,0.4762,0.4556,0.472,0.4915,0.323,0.3251,0.2962,0.0898,"SVC",0.729897737503052,0.659980833530426,0.567011296749115,0.536566257476807,0.577419281005859,0.590473055839539,0.60759574174881,0.519067704677582,0.560662567615509,0.437876045703888,0.138338387012482,"ASD3",0.781857014464946,0.726317532503261,0.628377930034704,0.584442172988666,0.564979295151776,0.586630486897694,0.613736841311918,0.591108512766154,0.616877999558016,0.484101998596936,0.147860586791467,"ASD4"
1913,0.647082946776623,0.586744243956256,0.470957432098783,0.476898712045433,0.454056361428066,0.470654816551023,0.489701334117237,0.322504522581222,0.32483645036872,0.295976038244598,0.0894968279667031,"SVC",0.731244027614594,0.661216914653778,0.56523334980011,0.537518203258514,0.574744701385498,0.587945103645325,0.605069577693939,0.518014013767242,0.559374570846558,0.437324732542038,0.138296037912369,"ASD3",0.782863520980546,0.72746098038747,0.62597001021033,0.585369601865716,0.56213103981014,0.583854825785459,0.610946471511838,0.589964450306573,0.615950730500991,0.483484966303565,0.14779528543136,"ASD4"
1914,0.648350065047899,0.587824199796167,0.469791806386977,0.477713598522325,0.452734249111256,0.469504656884981,0.488186730865779,0.32218912198834,0.324602717427304,0.295575443135629,0.089137843064567,"SVC",0.73282265663147,0.662604212760925,0.563506662845612,0.53862202167511,0.572203755378723,0.58562558889389,0.602635324001312,0.516962707042694,0.558170258998871,0.436817556619644,0.138204887509346,"ASD3",0.784063253569723,0.728715427510814,0.623752423660563,0.586335673643641,0.559506476292267,0.581298696667188,0.608347898835773,0.58887252742442,0.61510167617082,0.482903471433849,0.147739475991212,"ASD4"
1915,0.6496,0.589,0.4688,0.4786,0.4516,0.4685,0.4869,0.3219,0.3243,0.2951,0.0888,"SVC",0.734341144561768,0.664043307304382,0.561824500560761,0.539755403995514,0.569798588752747,0.583358108997345,0.600289523601532,0.515972077846527,0.557026922702789,0.43628865480423,0.138085827231407,"ASD3",0.785410180256184,0.730120503080561,0.62167126608098,0.587352852232266,0.557040954170166,0.578900178136534,0.605903178213045,0.58788013093902,0.614341487135459,0.482317300591381,0.147680128693845,"ASD4"
1916,0.65070053915973,0.590250155136996,0.467962731993926,0.479522823709597,0.450620402844583,0.467577849486329,0.485779575746106,0.321514753822675,0.323855795835308,0.294631403953425,0.088553480557344,"SVC",0.735718607902527,0.665571212768555,0.560204565525055,0.540910303592682,0.567684233188629,0.581224501132965,0.598161160945892,0.515111744403839,0.555969655513763,0.435723751783371,0.137956514954567,"ASD3",0.786852796101453,0.731625059888202,0.619664383666771,0.58843277918055,0.554699966025543,0.576630622769112,0.603591493455158,0.586928971330438,0.61362636518767,0.481783809316596,0.147626522605037,"ASD4"
1917,0.651796039416412,0.591626688132293,0.467196089107469,0.480485243529523,0.449764053594725,0.466621307302708,0.484742390217646,0.321036562374141,0.323302798378725,0.294170989266843,0.0884413748326744,"SVC",0.737124025821686,0.667079746723175,0.558642446994781,0.542020082473755,0.565627634525299,0.579159080982208,0.596112549304962,0.514268815517426,0.554962277412415,0.435171782970428,0.137870013713837,"ASD3",0.788319025471747,0.733101726579326,0.617834164356068,0.589474921109674,0.552584002291823,0.574600872144573,0.601543744273941,0.586049395034071,0.612962382094435,0.481296358019746,0.147579494672366,"ASD4"
1918,0.6531,0.5932,0.4664,0.4815,0.449,0.4655,0.4837,0.3205,0.3227,0.2937,0.0885,"SVC",0.738830745220184,0.668444573879242,0.557570338249207,0.542989432811737,0.563948929309845,0.577537536621094,0.594464361667633,0.513518571853638,0.554245233535767,0.434681266546249,0.138009369373322,"ASD3",0.789887035175378,0.734656786698106,0.616142680925946,0.590547278316202,0.550613287408734,0.57270664490617,0.599641122265744,0.585266027888165,0.612360546399296,0.480837320232705,0.147527820661438,"ASD4"
1919,0.654740007756985,0.594963171203092,0.465534493610953,0.482562648029564,0.448319168463203,0.464178354598971,0.482633232698716,0.319953383563691,0.322121271824492,0.293230770967077,0.0887313342699955,"SVC",0.740533471107483,0.669806182384491,0.556500792503357,0.543956577777863,0.562274098396301,0.5759197473526,0.592819929122925,0.512770056724548,0.553529858589172,0.434191882610321,0.13814839720726,"ASD3",0.791501143794099,0.736243350136965,0.614613593328068,0.591628536806523,0.548810719235399,0.570989672874187,0.597877745293467,0.584555823347947,0.611796643838349,0.480456445678415,0.14748739842129,"ASD4"
